,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
,female,male,total,female,male,total,female,male,total,female,male,total,female,male,total
1953-01-01,1662.2862132965756,4707.345194907058,6369.631408204026,2670.6246624990445,4947.971331304892,7618.595993804213,2334.3507144552777,1993.75754815998,4328.108262615513,1929.8556646658503,2014.4836343494837,3944.339299015137,2296.0517523108206,2963.724464341174,5259.7762166517105
1953-02-01,1437.5713479715578,4681.316270541302,6118.8876185133195,2521.4680484818177,4821.727821863409,7343.195870345227,2145.4181003019457,1960.2482280547117,4105.666328356996,1640.606806455237,1786.5620262695313,3427.168832724985,2045.175893945258,2334.2397326551636,4379.415626600346
1953-03-01,1920.8525781790786,5952.0418606524545,7872.894438832092,2841.7426074130603,6318.604299913499,9160.346907326906,2370.5929745988296,2917.2721852575955,5287.86515985709,1933.433856041398,2304.664820526457,4238.098676567797,2760.3050876558887,3181.199301941351,5941.504389597144
1953-04-01,1981.7935889644887,5855.739537630257,7837.5331265952955,3092.4761368590134,6059.309174405789,9151.785311264532,2521.865539053676,2510.8094546328766,5032.674993686885,2161.575311560562,3148.832200394558,5310.407511954472,2144.3394408008244,3150.1741835934486,5294.513624393949
1953-05-01,2199.55634559437,5939.402003621818,8138.958349216486,3547.7872063949435,6668.573831913036,10216.361038308365,3394.533442324965,3850.3034582303744,7244.836900555657,3503.322205000838,4675.650727343713,8178.9729323443535,2740.3329307212043,3137.979541159137,5878.312471880185
1953-06-01,2442.402335255386,5967.29796077463,8409.700296029565,3719.9975589540436,6443.664352201238,10163.661911155947,3500.056390014862,3541.554334692928,7041.610724708329,2991.0681313635937,4092.7937977687193,7083.861929132112,2467.166872521812,2903.655381514641,5370.82225403629
1953-07-01,2079.5087655936477,5555.16664722703,7634.67541282134,3492.329654869749,6023.484589662414,9515.81424453233,3391.656016582462,3237.058199642324,6628.714216225074,2882.1878560669047,3026.309355869135,5908.497211935806,2707.6425256411208,2480.2702878683144,5187.912813509162
1953-08-01,1749.2045888020257,4624.108628578721,6373.313217381088,3123.828571429576,5095.161197248292,8218.989768678783,3156.8903665581556,2355.0206212417684,5511.910987800052,2761.7940658960997,2790.2563677497587,5552.050433645789,2806.7220160598104,2411.4197707066855,5218.141786765835
1953-09-01,1779.6648857161981,4902.533010754398,6682.197896470876,2984.7310557282235,4720.022351074261,7704.75340680332,2786.886493077048,2157.1849698925867,4944.071462969571,2562.881980757922,2662.2045980822136,5225.086578839859,2815.1983371790416,2843.160957137673,5658.359294316607
1953-10-01,2279.5728429182154,6138.8726232164345,8418.445466134617,3218.925704477858,5548.855559631535,8767.781264109912,2759.1410668588182,2380.6546467086614,5139.795713567619,2449.518544386194,3206.2890140021295,5655.807558388263,2970.962590622794,3787.4206241722923,6758.383214794955
1953-11-01,1618.9511455557533,5496.743214814847,7115.694360370802,2951.1845215824633,5624.940947342337,8576.125468924924,2823.8885069414746,2959.5680031031548,5783.456510045259,1831.931326772738,2332.279808728456,4164.211135500551,2252.2393589905223,2658.9544858189333,4911.193844809623
1953-12-01,1851.6378725801403,4921.719741111728,6773.357613691923,3000.018577726203,4942.054137023519,7942.072714750003,2750.2721754433155,1721.2883048046567,4471.560480248324,2098.2575086304305,1465.6815976043802,3563.939106234775,2374.8561434993744,2004.5249603157495,4379.381103815552
1954-01-01,1641.1053431256623,4647.895117402171,6289.000460528219,2640.467795581195,4885.974962244127,7526.44275782562,2306.93143956322,1962.077598938176,4269.009038501644,1905.6435680077793,1984.4805934851233,3890.124161492698,2268.3774987933343,2921.248716422639,5189.626215215675
1954-02-01,1419.3043717638957,4620.454978683614,6039.759350447963,2493.020354419533,4759.900463750571,7252.920818170127,2120.3383583984105,1927.3161751977723,4047.6545335965143,1620.3084745770902,1758.3402095473166,3378.6486841246165,2020.8142712015374,2299.782350817434,4320.596622018879
1954-03-01,1903.0151321287676,5885.517944532147,7788.533076661472,2804.8026679464156,6245.435775792925,9050.238443739703,2342.7997387413907,2908.63930739878,5251.439046140831,1914.657547125517,2304.3457618940733,4219.003309019525,2726.9739143957336,3165.508553899825,5892.482468295447
1954-04-01,1959.5628606804803,5784.25250136008,7743.815362041107,3053.6868237199506,5984.783893442611,9038.470717162316,2491.7373619391483,2490.1048810808143,4981.842243020289,2136.6904933330015,3118.3398628577893,5255.030356190138,2120.0164358617612,3119.958690335002,5239.975126196423
1954-05-01,2181.1884330252074,5878.2376217483425,8059.426054773848,3497.464019199977,6593.889932254123,10091.353951454506,3350.5495979326693,3845.053094235299,7195.6026921682815,3462.5120324325326,4654.22488149733,8116.736913929651,2707.9229078519147,3137.0375349905075,5844.960442842252
1954-06-01,2425.7696881418756,5913.973376706782,8339.743064848197,3661.0718703821976,6378.785832294693,10039.857702677571,3452.778957995011,3574.3117741914734,7027.090732187016,2961.9903375512085,4110.31573493112,7072.306072482117,2438.906806031038,2932.269915065385,5371.176721096247
1954-07-01,2075.5283780361992,5518.741131967254,7594.269510004112,3432.4194685365073,5973.562503428807,9405.981971965502,3345.756279371075,3309.8387202249546,6655.594999596311,2859.7706543043555,3092.4953343127386,5952.265988616857,2676.7261481415803,2543.528336077004,5220.254484218295
1954-08-01,1756.5448197967419,4612.005042258954,6368.54986205603,3064.3053671946254,5067.434740327973,8131.740107523535,3113.5324048404436,2476.30563986748,5589.838044708042,2745.4169759895863,2891.338087192244,5636.755063181753,2774.5486975444683,2503.007188212567,5277.555885756361
