,pred
2008-01-01,737.2725949620956
2008-02-01,672.5964729803284
2008-03-01,784.1564583375971
2008-04-01,783.6490023091712
2008-05-01,935.6082272800729
2008-06-01,885.2149419070131
2008-07-01,900.9872488353501
2008-08-01,847.8728688614212
2008-09-01,818.9942098519152
2008-10-01,782.2274616919474
2008-11-01,794.0027457256595
2008-12-01,748.6762442532074
2009-01-01,724.9315585657439
2009-02-01,668.4166591827902
2009-03-01,788.929168956
2009-04-01,788.9291688689303
2009-05-01,929.894179037918
2009-06-01,881.4325920314408
2009-07-01,904.9736865042207
2009-08-01,848.6026818004241
2009-09-01,825.6531942408826
2009-10-01,790.5309354536988
2009-11-01,793.6529104557462
2009-12-01,738.4956616454933
2010-01-01,722.4021641201616
2010-02-01,661.7839348975508
2010-03-01,774.0785956728423
2010-04-01,772.1331410394343
2010-05-01,894.7452049434254
2010-06-01,845.7624058158402
2010-07-01,859.9019144191966
2010-08-01,810.085926936309
2010-09-01,788.1597898513472
2010-10-01,759.5878414123358
2010-11-01,761.415238845801
2010-12-01,706.2388846485242
2011-01-01,700.2494857730258
2011-02-01,635.5279267107576
2011-03-01,744.5105594635193
2011-04-01,740.6196502837738
2011-05-01,847.3316784104582
2011-06-01,797.827667161765
2011-07-01,817.2830528218701
2011-08-01,764.2104406091149
2011-09-01,738.4018330233428
2011-10-01,718.8331054201941
2011-11-01,721.8188357727732
2011-12-01,669.0762866761668
2012-01-01,673.1909864505016
2012-02-01,614.177739499352
2012-03-01,719.8483442295847
2012-04-01,714.011980503501
2012-05-01,807.2768833405772
2012-06-01,754.7987494830783
2012-07-01,774.6641912245401
2012-08-01,725.6936857449998
2012-09-01,710.7200705845842
2012-10-01,685.4371008911369
2012-11-01,687.1282536751357
2012-12-01,636.8195096791958
2013-01-01,646.1324871279774
2013-02-01,592.8275522879474
2013-03-01,690.2803080202616
2013-04-01,682.4984897478404
2013-05-01,764.7691777829984
2013-06-01,706.8640108290067
2013-07-01,727.1395086518253
2013-08-01,692.0827518562767
2013-09-01,675.6795766827447
2013-10-01,656.946917337468
2013-11-01,654.8905820651905
2013-12-01,594.75109073145
2014-01-01,614.1681668300647
2014-02-01,561.6657231257658
2014-03-01,658.2593613232445
2014-04-01,648.532088504485
2014-05-01,714.9027407623406
2014-06-01,666.2880036380142
2014-07-01,689.4264680298872
2014-08-01,646.2072655290789
2014-09-01,638.1861722932093
2014-10-01,618.6450918330223
2014-11-01,615.2941789921629
2014-12-01,562.4943137344808
2015-01-01,589.5625779952346
2015-02-01,542.7684464020552
2015-03-01,631.1442356016156
2015-04-01,619.4715082365186
2015-05-01,674.8479456924597
2015-06-01,623.2590859593274
2015-07-01,644.3546959448631
2015-08-01,612.5963316403559
2015-09-01,608.0514993667566
2015-10-01,582.7961768162709
2015-11-01,585.5094178699119
2015-12-01,532.690447225204
2016-01-01,562.5040786727177
2016-02-01,518.9653487029636
2016-03-01,606.4820203676884
2016-04-01,592.8638384562532
2016-05-01,634.7931506225823
2016-06-01,580.2301682806478
2016-07-01,599.2829238598497
2016-08-01,576.5324872639421
2016-09-01,570.5580949772302
2016-10-01,551.8530827749133
2016-11-01,553.271746259974
2016-12-01,500.43367022824225
2017-01-01,537.8984898378876
2017-02-01,492.7093405161696
2017-03-01,574.4610736706711
2017-04-01,558.8974372128984
2017-05-01,597.1912660403955
2017-06-01,537.2012506019647
2017-07-01,559.1169727502139
2017-08-01,535.5628219121364
2017-09-01,537.9705115630833
2017-10-01,520.9099887335502
2017-11-01,516.1282536746423
2017-12-01,465.7239827435789
2018-01-01,503.48125905228085
2018-02-01,468.90624281707073
2018-03-01,547.3459479490424
2018-04-01,529.8368569449315
2018-05-01,542.4190080443457
2018-06-01,494.17233292327796
2018-07-01,516.4981111528875
2018-08-01,497.0460670480213
2018-09-01,500.4771071735497
2018-10-01,487.513984204493
2018-11-01,483.8905820646971
2018-12-01,431.0142952589156
2019-01-01,483.7814911928392
2019-02-01,447.55605560566596
2019-03-01,527.5895536904962
2019-04-01,508.13500814004755
2019-05-01,509.7229444375473
2019-06-01,453.5963257322853
2019-07-01,476.33216004325163
2019-08-01,460.98222267160395
2019-09-01,472.7953447347911
2019-10-01,461.47671113851834
2019-11-01,451.652910454752
2019-12-01,398.7575182619447
2020-01-01,461.62881284570335
2020-02-01,431.11168936964964
2020-03-01,510.28606991964415
2020-04-01,491.3389803105516
2020-05-01,486.83852278152574
2020-06-01,430.1906919551558
2020-07-01,455.78949283517306
2020-08-01,446.9945726844308
2020-09-01,459.8310452221977
2020-10-01,452.6098114864012
2020-11-01,439.0385227463604
2020-12-01,388.57693565422335
2021-01-01,456.64650791242696
2021-02-01,426.9318755721034
2021-03-01,492.98258614879217
2021-04-01,474.54295248105615
2021-05-01,456.59536966241785
2021-06-01,399.42632671494
2021-07-01,420.0990275276496
2021-08-01,413.12543769173635
2021-09-01,429.2230036051391
2021-10-01,420.9781811677907
2021-11-01,413.25587873561045
