,pred
2008-01-01,1782.580867460166
2008-02-01,1661.527068871195
2008-03-01,2056.461892976171
2008-04-01,1938.6528770150906
2008-05-01,2070.180737317002
2008-06-01,1910.4032630689628
2008-07-01,1863.16583378607
2008-08-01,1736.588537502808
2008-09-01,1716.9354264279898
2008-10-01,1783.118719594393
2008-11-01,1758.897847125999
2008-12-01,1636.58002774001
2009-01-01,1747.0892612178422
2009-02-01,1641.5425162902636
2009-03-01,2047.2345465033359
2009-04-01,1937.2800009696139
2009-05-01,2069.4133254818216
2009-06-01,1919.4666006096368
2009-07-01,1896.673075752225
2009-08-01,1762.8804728110167
2009-09-01,1756.6146441290764
2009-10-01,1811.736288496545
2009-11-01,1762.5433372884006
2009-12-01,1622.7983062013338
2010-01-01,1737.4519003268956
2010-02-01,1615.0944023715062
2010-03-01,1986.2987093277827
2010-04-01,1877.7350728835859
2010-05-01,1991.083177592568
2010-06-01,1844.5036407583966
2010-07-01,1800.9090909615813
2010-08-01,1685.7554267137893
2010-09-01,1679.9497577490447
2010-10-01,1736.936875993261
2010-11-01,1682.1625300588878
2010-12-01,1550.8445326221042
2011-01-01,1676.1060487332236
2011-02-01,1536.9377977500242
2011-03-01,1886.581504125193
2011-04-01,1779.408776770514
2011-05-01,1880.4352230141112
2011-06-01,1737.2228742179605
2011-07-01,1711.6086675087781
2011-08-01,1589.2396966030396
2011-09-01,1570.9670646798104
2011-10-01,1636.2832181386143
2011-11-01,1582.391038815853
2011-12-01,1465.9636363671934
2012-01-01,1601.8330744638702
2012-02-01,1471.7083158042228
2012-03-01,1799.7914215982846
2012-04-01,1694.0096033331158
2012-05-01,1789.1779524491762
2012-06-01,1642.8692303531984
2012-07-01,1622.3082440559788
2012-08-01,1512.1146505058123
2012-09-01,1520.156423651143
2012-10-01,1555.0202442974894
2012-11-01,1495.5466702484996
2012-12-01,1394.0098627879656
2013-01-01,1527.560100194517
2013-02-01,1406.4788338584212
2013-03-01,1700.0742163956877
2013-04-01,1595.6833072200438
2013-05-01,1691.4571205463935
2013-06-01,1535.5884638127548
2013-07-01,1520.0806979274942
2013-08-01,1447.916727084266
2013-09-01,1449.9550986089519
2013-10-01,1486.684393132046
2013-11-01,1415.1658630189868
2013-12-01,1296.2018438573734
2014-01-01,1440.3600032494678
2014-02-01,1315.3951065612434
2014-03-01,1593.8934498552426
2014-04-01,1490.8934497691164
2014-05-01,1574.3456046300814
2014-06-01,1447.6983812858261
2014-07-01,1443.7073971503578
2014-08-01,1351.400996973502
2014-09-01,1373.2902122289056
2014-10-01,1392.4942966152253
2014-11-01,1315.3943717759375
2014-12-01,1224.2480702781295
2015-01-01,1372.550590317955
2015-02-01,1256.6291859532826
2015-03-01,1500.6398059904864
2015-04-01,1399.030714993885
2015-05-01,1483.0883340651465
2015-06-01,1353.3447374210639
2015-07-01,1347.943412359714
2015-08-01,1287.2030735519559
2015-09-01,1316.0160098623976
2015-10-01,1304.76776143626
2015-11-01,1241.4771258842657
2015-12-01,1158.7578580367424
2016-01-01,1298.2776160486019
2016-02-01,1184.9361426696405
2016-03-01,1413.849723463578
2016-04-01,1313.6315415564943
2016-05-01,1391.8310635002117
2016-06-01,1258.9910935563018
2016-07-01,1252.179427569074
2016-08-01,1216.5415887925692
2016-09-01,1239.351123482366
2016-10-01,1229.9683489329775
2016-11-01,1161.0963186547528
2016-12-01,1086.8040844575128
2017-01-01,1230.4682031170892
2017-02-01,1106.7795380481575
2017-03-01,1307.6689569231476
2017-04-01,1208.8416841055816
2017-05-01,1307.0373542731174
2017-06-01,1164.6374496915469
2017-07-01,1169.3425654541115
2017-08-01,1132.952981357501
2017-09-01,1175.6133597780172
2017-10-01,1155.1689364296933
2017-11-01,1067.7883887495586
2017-12-01,1008.3867495404425
2018-01-01,1136.8045448342136
2018-02-01,1035.0864947645152
2018-03-01,1214.4153130583911
2018-04-01,1116.9789493303501
2018-05-01,1176.9987156811312
2018-06-01,1070.2838058267846
2018-07-01,1080.0421420013083
2018-08-01,1055.8279352602733
2018-09-01,1098.9484733979853
2018-10-01,1073.9059625885684
2018-11-01,987.4075815200459
2018-12-01,929.9694146233741
2019-01-01,1081.9222545783678
2019-02-01,969.8570128187001
2019-03-01,1140.5523532071495
2019-04-01,1044.5068985686262
2019-05-01,1105.1321291297036
2019-06-01,982.3937232998486
2019-07-01,997.2052798863314
2019-08-01,985.166450500872
2019-09-01,1048.1378323693016
2019-10-01,1012.0336727609512
2019-11-01,907.0267742905187
2019-12-01,858.01564104413
2020-01-01,1020.5764029846958
2020-02-01,917.55465354858
2020-03-01,1058.840783159966
2020-04-01,957.7226762731196
2020-05-01,1025.4169323823414
2020-06-01,912.5092759283478
2020-07-01,932.3740529267824
2020-08-01,932.5106008968986
2020-09-01,996.2499311176609
2020-10-01,949.3919113455102
2020-11-01,852.0385294596655
2020-12-01,818.225779836536
2021-01-01,972.311568384273
2021-02-01,872.1775385690036
2021-03-01,986.3628721668478
2021-04-01,886.1739914168162
2021-05-01,947.5484674457911
2021-06-01,837.7002103946754
2021-07-01,862.3104191699372
2021-08-01,874.31455586049
2021-09-01,944.5159241835859
2021-10-01,886.1345726597984
2021-11-01,782.7381130950223
2021-12-01,757.0446084870407
2022-01-01,914.966969047359
2022-02-01,817.1050815826663
2022-03-01,910.3453918696661
2022-04-01,812.16299747943
2022-05-01,868.2949536511313
2022-06-01,762.1216732731644
2022-07-01,792.0928910955207
2022-08-01,816.5801937767845
2022-09-01,893.8591774724863
2022-10-01,824.5700714673311
2022-11-01,715.7461114938941
2022-12-01,698.4796405361975
2023-01-01,860.5463617442309
2023-02-01,765.2644052652494
2023-03-01,836.7902206535745
2023-04-01,739.8448410352884
2023-05-01,789.9648057618778
2023-06-01,687.1587134219316
2023-07-01,722.1831516562396
2023-08-01,758.845831693079
2023-09-01,843.0485364438172
2023-10-01,762.6977816397283
2023-11-01,648.2924269400627
2023-12-01,639.4529896326493
2024-01-01,805.664071488385
2024-02-01,712.9620459951146
2024-03-01,762.9272608023329
2024-04-01,667.3727902735644
2024-05-01,711.6346578726024
2024-06-01,612.1957535706769
2024-07-01,652.2734122169439
2024-08-01,701.111469609359
2024-09-01,792.2378954151335
2024-10-01,700.825491812111
2024-11-01,580.8387423862167
2024-12-01,580.4263387290865
