,pred
2008-01-01,358.7029898275565
2008-02-01,324.04994383139285
2008-03-01,370.08901349675955
2008-04-01,335.3957180155786
2008-05-01,334.10869072425555
2008-06-01,331.0895453267914
2008-07-01,338.7765596537423
2008-08-01,322.83133261557316
2008-09-01,342.5831611327277
2008-10-01,378.41322474756896
2008-11-01,306.57365884779813
2008-12-01,313.0047926778899
2009-01-01,370.3546671850571
2009-02-01,347.772038807453
2009-03-01,418.36080070412913
2009-04-01,386.94140388657297
2009-05-01,393.40998480053304
2009-06-01,390.34081947830555
2009-07-01,411.41891363014656
2009-08-01,382.9101783206197
2009-09-01,405.81548085758345
2009-10-01,437.3110324363656
2009-11-01,360.26934764735233
2009-12-01,347.5663731775625
2010-01-01,400.35721026309534
2010-02-01,366.90641735337977
2010-03-01,429.9308564704236
2010-04-01,397.1976418863587
2010-05-01,397.65868171519605
2010-06-01,389.95178003807223
2010-07-01,392.3069390038627
2010-08-01,369.585561143517
2010-09-01,386.46890484001983
2010-10-01,422.8053772430121
2010-11-01,354.3247228551558
2010-12-01,340.83850580602564
2011-01-01,393.6580219000584
2011-02-01,349.3390644582304
2011-03-01,413.97461365590993
2011-04-01,379.9275813053373
2011-05-01,378.9687964791871
2011-06-01,366.6241584471674
2011-07-01,377.7826808077136
2011-08-01,342.4977946760102
2011-09-01,344.18374667178466
2011-10-01,389.94885632912104
2011-11-01,334.616948772558
2011-12-01,324.93520557421823
2012-01-01,377.7834006767536
2012-02-01,340.94714442335174
2012-03-01,407.1938037016668
2012-04-01,371.8329535845864
2012-05-01,374.0420605335832
2012-06-01,352.4719697165319
2012-07-01,363.25842261156544
2012-08-01,329.17317749890833
2012-09-01,343.1880363747599
2012-10-01,370.855484705634
2012-11-01,324.08460755022895
2012-12-01,318.2073382026814
2013-01-01,361.9087794534479
2013-02-01,332.5552243884712
2013-03-01,391.2375608871549
2013-04-01,354.56289300356497
2013-05-01,364.52760815784484
2013-06-01,329.14434812562706
2013-07-01,339.5587315551476
2013-08-01,325.02399318207347
2013-09-01,328.4291767873307
2013-10-01,360.9375459424149
2013-11-01,318.1399827580343
2013-12-01,293.1286051106088
2014-01-01,336.85872536987347
2014-02-01,305.81243863305406
2014-03-01,370.6936016425087
2014-04-01,332.70511599241
2014-05-01,341.2500064917034
2014-06-01,319.579875825125
2014-07-01,334.2099062192668
2014-08-01,297.93622671456757
2014-09-01,309.08260076976745
2014-10-01,332.6687414586582
2014-11-01,298.4322086754383
2014-12-01,286.400737739072
2015-01-01,325.5718205767021
2015-02-01,302.00823502830787
2015-03-01,359.3250752581294
2015-04-01,320.02277184152297
2015-05-01,336.3232705460976
2015-06-01,305.42768709448893
2015-07-01,315.09793159298334
2015-08-01,293.7870423977327
2015-09-01,303.4991740426074
2015-10-01,308.98765340503587
2015-11-01,297.0753003133762
2015-12-01,284.26058679766766
2016-01-01,309.69719935339737
2016-02-01,289.0285985632948
2016-03-01,352.54426530388815
2016-04-01,311.92814412077206
2016-05-01,331.3965346004937
2016-06-01,291.27549836385333
2016-07-01,295.98595696670077
2016-08-01,285.0501416507653
2016-09-01,284.15259802504465
2016-10-01,294.4819982116833
2016-11-01,291.1306755211833
2016-12-01,277.53271942613264
2017-01-01,298.410294560226
2017-02-01,271.4612456681464
2017-03-01,332.0003060592401
2017-04-01,290.0703671096171
2017-05-01,331.0575150850241
2017-06-01,277.12330963321733
2017-07-01,286.0494152006861
2017-08-01,267.13780804352723
2017-09-01,273.98145486775024
2017-10-01,279.97634301832977
2017-11-01,276.0106178687181
2017-12-01,266.2171356244596
2018-01-01,268.7725240465172
2018-02-01,258.4816092031315
2018-03-01,320.6317796748626
2018-04-01,277.38802295873006
2018-05-01,298.60448055861383
2018-06-01,262.9711209025809
2018-07-01,271.52515700453705
2018-08-01,253.81319086642452
2018-09-01,254.63487885018705
2018-10-01,260.8829713948419
2018-11-01,270.0659930765253
2018-12-01,254.90155182278835
2019-01-01,266.6610521136147
2019-02-01,250.08968916825182
2019-03-01,323.0264025808883
2019-04-01,278.46882809824706
2019-05-01,307.4408939034131
2019-06-01,253.4066486020792
2019-07-01,261.58861523852187
2019-08-01,245.07629011945522
2019-09-01,253.63916855316094
2019-10-01,255.5527490617571
2019-11-01,264.12136828433063
2019-12-01,248.17368445125152
2020-01-01,259.9618637505777
2020-02-01,250.87320199364007
2020-03-01,319.8502269646062
2020-04-01,269.39111828532276
2020-05-01,310.7065087259045
2020-06-01,256.6222434998087
2020-07-01,264.43214067073876
2020-08-01,249.11945657071755
2020-09-01,251.8788388511129
2020-10-01,249.67637001079916
2020-11-01,276.19991518194945
2020-12-01,264.2751678868119
2021-01-01,262.5473395913852
2021-02-01,256.57212527988855
2021-03-01,323.2279319628036
2021-04-01,271.1273114862886
2021-05-01,315.28289967129336
2021-06-01,256.34243540315146
2021-07-01,263.5618004214191
2021-08-01,249.2302946532949
2021-09-01,250.22774049263984
2021-10-01,243.36306558554355
2021-11-01,278.11994712712794
2021-12-01,265.1934945654989
2022-01-01,258.68816616128834
2022-02-01,255.38947392093314
2022-03-01,324.0933160587842
2022-04-01,271.1158031900581
2022-05-01,318.87620852450834
2022-06-01,255.51647058861943
2022-07-01,262.58222882852385
2022-08-01,249.6688267665944
2022-09-01,249.34126153918885
2022-10-01,238.2513059396082
2022-11-01,281.6784492259243
2022-12-01,267.96875408495305
2023-01-01,256.90438825910985
2023-02-01,256.50068077704634
2023-03-01,326.70640165195925
2023-04-01,272.30583967314976
2023-05-01,323.1249054391732
2023-06-01,255.12743114838656
2023-07-01,261.8211199227775
2023-08-01,250.10735887989483
2023-09-01,248.3455512421632
2023-10-01,232.92108360652435
2023-11-01,284.9092572940002
2023-12-01,270.4163195736868
2024-01-01,254.79291632620732
2024-02-01,257.2841936024346
2024-03-01,329.10102455798494
2024-04-01,273.38664481266585
2024-05-01,327.373602353838
2024-06-01,254.73839170815324
2024-07-01,261.06001101703157
2024-08-01,250.54589099319435
2024-09-01,247.3498409451371
2024-10-01,227.5908612734396
2024-11-01,288.1400653620743
2024-12-01,272.8638850624187
