,pred
2008-01-01,194.94317035171903
2008-02-01,184.31034818116234
2008-03-01,223.50749888186573
2008-04-01,241.8084632638833
2008-05-01,278.76828797305916
2008-06-01,271.57372079535855
2008-07-01,284.4709164444196
2008-08-01,259.2186157470964
2008-09-01,261.65880325879647
2008-10-01,265.8602565938511
2008-11-01,233.97320381344312
2008-12-01,189.5507541994595
2009-01-01,182.34542058432433
2009-02-01,167.53717098313388
2009-03-01,195.40003428665625
2009-04-01,209.56292720552258
2009-05-01,241.16237999613944
2009-06-01,233.4914455243584
2009-07-01,237.68690585398352
2009-08-01,220.93319128638294
2009-09-01,220.91829882753763
2009-10-01,223.72977225164098
2009-11-01,200.48161516512553
2009-12-01,167.53922791258816
2010-01-01,161.01955867118377
2010-02-01,152.94602182154418
2010-03-01,184.74879398294388
2010-04-01,196.95564347509597
2010-05-01,229.74080845646634
2010-06-01,223.77553472703997
2010-07-01,234.54345599228944
2010-08-01,217.56021540866203
2010-09-01,219.45429905214695
2010-10-01,216.51173649242335
2010-11-01,195.35639099048973
2010-12-01,165.16595395365113
2011-01-01,157.14992104953677
2011-02-01,155.81109695144806
2011-03-01,187.18972189785123
2011-04-01,197.44052796328904
2011-05-01,229.22937709897602
2011-06-01,224.96976411190522
2011-07-01,229.21797809415662
2011-08-01,220.73332364025
2011-09-01,228.90043945893902
2011-10-01,218.02181287895158
2011-11-01,196.7772509251628
2011-12-01,167.15673606758608
2012-01-01,157.64433950076355
2012-02-01,154.31211600847806
2012-03-01,185.26659373988477
2012-04-01,193.5613563786083
2012-05-01,222.17186163217312
2012-06-01,221.79993742389573
2012-07-01,223.89250019602198
2012-08-01,217.36034776252725
2012-09-01,218.70832753779885
2012-10-01,212.98580515616908
2012-11-01,193.83405478696298
2012-12-01,164.78346210864723
2013-01-01,158.13875795199218
2013-02-01,152.81313506550984
2013-03-01,187.7075216547939
2013-04-01,194.04624086680317
2013-05-01,217.29637420181078
2013-06-01,222.9941668087628
2013-07-01,222.93107837076482
2013-08-01,209.6233158119325
2013-09-01,215.06229972596944
2013-10-01,203.5857413605145
2013-11-01,188.70883061232715
2013-12-01,171.13830029545764
2014-01-01,162.99723247609282
2014-02-01,160.04226626828753
2014-03-01,192.3304776061382
2014-04-01,196.71315339143317
2014-05-01,218.96697088075737
2014-06-01,217.6423120843164
2014-07-01,213.24154439975635
2014-08-01,212.7964240435205
2014-09-01,213.59829995057694
2014-10-01,202.9137897106058
2014-11-01,190.12969054700025
2014-12-01,168.76502633651876
2015-01-01,161.30962289088453
2015-02-01,156.36125728888246
2015-03-01,192.58937748461048
2015-04-01,195.01600984319114
2015-05-01,211.9094554139563
2015-06-01,214.4724853963087
2015-07-01,210.09809453806227
2015-08-01,205.0593920929248
2015-09-01,205.5882160658755
2015-10-01,200.059810024262
2015-11-01,182.82243833592747
2015-12-01,164.2097243411448
2016-01-01,161.8040413421113
2016-02-01,157.0443043823493
2016-03-01,190.66624932664402
2016-04-01,191.13683825851038
2016-05-01,204.8519399471552
2016-06-01,211.3026587083001
2016-07-01,206.95464467636637
2016-08-01,199.5043881787651
2016-09-01,204.12421629048302
2016-10-01,192.84177426504257
2016-11-01,177.69721416129076
2016-12-01,161.83645038220575
2017-01-01,160.11643175690122
2017-02-01,159.9093795122532
2017-03-01,195.28920527798826
2017-04-01,193.80375078314037
2017-05-01,195.6123964439172
2017-06-01,208.13283202029064
2017-07-01,199.44713874179482
2017-08-01,198.3134403374793
2017-09-01,198.29616044221487
2017-10-01,185.6237385058231
2017-11-01,176.93604605952692
2017-12-01,161.6452044597038
2018-01-01,167.1569343174406
2018-02-01,160.59242660572193
2018-03-01,195.5481051564605
2018-04-01,192.10660723489832
2018-05-01,201.64704919573765
2018-06-01,204.96300533228384
2018-07-01,194.1216608436638
2018-08-01,194.94046445975835
2018-09-01,196.8321606668242
2018-10-01,180.58773078304242
2018-11-01,171.8108218848911
2018-12-01,161.4539585372037
2019-01-01,161.10526865935665
2019-02-01,159.09344566275198
2019-03-01,189.2609209256202
2019-04-01,183.86337957734372
2019-05-01,188.04344961962582
2019-06-01,199.61115060783746
2019-07-01,186.61415490909226
2019-08-01,189.3854605455987
2019-09-01,186.64004874568403
2019-10-01,169.00563895094913
2019-11-01,166.68559771025343
2019-12-01,159.08068457826482
2020-01-01,157.23563103770962
2020-02-01,153.2304086469081
2020-03-01,180.79170865834294
2020-04-01,171.25609584691531
2020-05-01,165.7117378977663
2020-06-01,178.98509962833353
2020-07-01,161.65042468302718
2020-08-01,164.19220430350677
2020-09-01,163.35576860592053
2020-10-01,142.1493508637974
2020-11-01,144.10414924412137
2020-12-01,137.0691582913935
2021-01-01,138.09179716100599
2021-02-01,136.45723144888152
2021-03-01,172.32249639106755
2021-04-01,158.6488121164887
2021-05-01,149.92611028521753
2021-06-01,164.90513275814126
2021-07-01,150.16167461180055
2021-08-01,156.6848595146421
2021-09-01,155.76677785105775
2021-10-01,135.543814202527
2021-11-01,133.23674602623055
2021-12-01,129.2216736445534
2022-01-01,133.37997327968162
2022-02-01,130.01997652871228
2022-03-01,164.38922083449418
2022-04-01,156.415731857541
2022-05-01,147.8068687956157
2022-06-01,162.53921113618736
2022-07-01,143.30494896879966
2022-08-01,152.16344782826832
2022-09-01,151.2020013923075
2022-10-01,129.8187449945538
2022-11-01,129.83417556456934
2022-12-01,128.41792862410415
2023-01-01,133.10876785847614
2023-02-01,129.78427497526013
2023-03-01,162.7032829522095
2023-04-01,151.7475353364543
2023-05-01,138.93398727121647
2023-06-01,155.2259909660098
2023-07-01,133.68995266870357
2023-08-01,144.3547032854251
2023-09-01,142.782423528744
2023-10-01,119.67128086580877
2023-11-01,121.44149188601513
2023-12-01,122.74528898283646
2024-01-01,128.0897620064203
2024-02-01,124.92174296143475
2024-03-01,157.41510296588467
2024-04-01,144.5018134170484
2024-05-01,128.50842521108305
2024-06-01,146.50459563401174
2024-07-01,122.81141435338236
2024-08-01,135.4271774549776
2024-09-01,133.58035846295314
2024-10-01,109.07775081878177
2024-11-01,112.93929058089415
2024-12-01,116.99355727500046
