,pred
2008-01-01,2087.46205725131
2008-02-01,1881.8506784309798
2008-03-01,2308.284468350858
2008-04-01,2118.4056562158034
2008-05-01,2353.9817424312214
2008-06-01,2163.2125524051494
2008-07-01,2157.5377359609392
2008-08-01,2222.094933048015
2008-09-01,2306.8993499370486
2008-10-01,2359.033493616751
2008-11-01,2099.3636356150796
2008-12-01,2061.8033998390933
2009-01-01,2143.444902040861
2009-02-01,1994.4430402430141
2009-03-01,2521.067258290631
2009-04-01,2359.1505916368656
2009-05-01,2603.1687065850424
2009-06-01,2435.8432603048573
2009-07-01,2499.4776808731767
2009-08-01,2488.28615363875
2009-09-01,2591.120714563523
2009-10-01,2627.9378485736784
2009-11-01,2325.467591368867
2009-12-01,2195.51214350416
2010-01-01,2289.9429954141833
2010-02-01,2084.406589909101
2010-03-01,2552.819551062853
2010-04-01,2396.236217744433
2010-05-01,2580.809924987538
2010-06-01,2414.2994103073
2010-07-01,2388.8413828665407
2010-08-01,2392.4163798943855
2010-09-01,2468.0234605630076
2010-10-01,2534.7812091955248
2010-11-01,2257.39698922539
2010-12-01,2125.561577855732
2011-01-01,2255.4105916199605
2011-02-01,1993.3396424076443
2011-03-01,2448.7989709594176
2011-04-01,2297.5489709763424
2011-05-01,2445.3070826603202
2011-06-01,2279.611499580026
2011-07-01,2300.8338970058526
2011-08-01,2228.6601697121905
2011-09-01,2231.782145832767
2011-10-01,2351.1093212335977
2011-11-01,2121.4399506440823
2011-12-01,2010.3533879154204
2012-01-01,2175.6205635338474
2012-02-01,1947.5303191980743
2012-03-01,2390.0360151478653
2012-04-01,2244.1193485001368
2012-05-01,2377.690676770929
2012-06-01,2190.181213144638
2012-07-01,2212.826411145164
2012-08-01,2132.7903959678224
2012-09-01,2199.2001404160255
2012-10-01,2235.323869709486
2012-11-01,2030.7405363546613
2012-12-01,1940.4028222669922
2013-01-01,2095.830535447738
2013-02-01,1901.7209959885042
2013-03-01,2286.01543504443
2013-04-01,2145.4321017320467
2013-05-01,2287.4454587355976
2013-06-01,2055.493302417364
2013-07-01,2079.5613009925887
2013-08-01,2082.178246515345
2013-09-01,2098.731698561454
2013-10-01,2164.7960424772764
