,pred
2008-01-01,837.6812504609998
2008-02-01,736.5782940548736
2008-03-01,874.0942101451416
2008-04-01,889.5392721449844
2008-05-01,1103.448117727277
2008-06-01,967.9324367254635
2008-07-01,981.4325670783101
2008-08-01,930.2686964011097
2008-09-01,905.6735033375509
2008-10-01,873.6455263509273
2008-11-01,781.3193666196048
2008-12-01,776.9143514508673
2009-01-01,804.0511169524426
2009-02-01,707.8402070192168
2009-03-01,837.6046819959797
2009-04-01,849.0753254766838
2009-05-01,1041.2967867099833
2009-06-01,914.9237896435872
2009-07-01,927.913023952283
2009-08-01,880.813923281442
2009-09-01,858.2208327264597
2009-10-01,828.6548961286095
2009-11-01,748.4312674617964
2009-12-01,739.8609153010218
2010-01-01,768.2314536219014
2010-02-01,679.7470192249355
2010-03-01,805.6380538629625
2010-04-01,813.664494191853
2010-05-01,985.8932991762022
2010-06-01,869.1679203758189
2010-07-01,885.6048873380772
2010-08-01,840.3540881852653
2010-09-01,820.9115857631101
2010-10-01,792.6188028861856
2010-11-01,722.8235062661158
2010-12-01,707.8517292581662
2011-01-01,737.0336120096355
2011-02-01,656.2633197150548
2011-03-01,777.0170713601484
2011-04-01,781.593788775557
2011-05-01,933.2630091771151
2011-06-01,826.1346059295158
2011-07-01,842.5590723440735
2011-08-01,801.5376759657796
2011-09-01,786.3506009214111
2011-10-01,758.7516975256997
2011-11-01,698.8691639088123
2011-12-01,676.9793588776544
2012-01-01,707.2897863943529
2012-02-01,632.1858542568932
2012-03-01,747.2994114746805
2012-04-01,748.2416938479782
2012-05-01,878.8969817149365
2012-06-01,781.706918391061
2012-07-01,799.3717311227264
2012-08-01,761.1770552321318
2012-09-01,746.9100563298714
2012-10-01,723.0262273834308
2012-11-01,673.6636377973289
2012-12-01,644.8823124684831
2013-01-01,677.3072274836451
2013-02-01,608.1658448848124
2013-03-01,718.7086819610901
2013-04-01,715.9103723189506
2013-05-01,825.0747269256253
2013-06-01,738.5701486335997
2013-07-01,757.4764632302264
2013-08-01,719.8041541749152
2013-09-01,709.6262940419108
2013-10-01,686.0735011931313
2013-11-01,647.8392631427753
2013-12-01,615.0590759220239
2014-01-01,648.2584590435297
2014-02-01,586.3460064303547
2014-03-01,690.5750835715846
2014-04-01,684.0411346955638
2014-05-01,772.946517271869
2014-06-01,693.8003011056142
2014-07-01,713.1414096997638
2014-08-01,681.4295726751876
2014-09-01,672.9545625720962
2014-10-01,651.3084128955578
2014-11-01,623.8647487398812
2014-12-01,583.1316765650475
2015-01-01,617.5080565176462
2015-02-01,561.4875874563411
2015-03-01,661.2569471456036
2015-04-01,651.0054449512703
2015-05-01,718.7167100265833
2015-06-01,649.6931760178904
2015-07-01,670.5309722075316
2015-08-01,640.1375310648301
2015-09-01,634.3955370752865
2015-10-01,615.9113777210897
2015-11-01,597.6008805692256
2015-12-01,550.8984166460514
2016-01-01,587.337174207143
2016-02-01,537.7708735473927
2016-03-01,631.375834548296
