,pred
2008-01-01,255.73472931996238
2008-02-01,229.6397549089044
2008-03-01,264.9067498606147
2008-04-01,281.2882659862572
2008-05-01,306.1715899934703
2008-06-01,277.9888708769323
2008-07-01,235.28488567048365
2008-08-01,235.25896661287348
2008-09-01,239.7845027405348
2008-10-01,240.02697149210192
2008-11-01,194.70187610221464
2008-12-01,214.1217581067032
2009-01-01,273.5650805925877
2009-02-01,261.16529806358346
2009-03-01,324.7677607598285
2009-04-01,339.7185410841622
2009-05-01,369.17409544745726
2009-06-01,346.5243748846916
2009-07-01,324.9848652041057
2009-08-01,308.56434949380645
2009-09-01,319.0881987735322
2009-10-01,318.9233810720999
2009-11-01,261.95670549237093
2009-12-01,257.99085555561936
2010-01-01,313.16521359536773
2010-02-01,287.2483957857248
2010-03-01,341.0892081987337
2010-04-01,349.1668072892218
2010-05-01,366.86725571098225
2010-06-01,344.3080882694504
2010-07-01,305.83593608695674
2010-08-01,294.7906054541232
2010-09-01,300.4278770208362
2010-10-01,310.74066373148116
2010-11-01,258.45974425952585
2010-12-01,252.8779441116902
2011-01-01,309.22578313783873
2011-02-01,269.7919300475577
2011-03-01,324.7559830424084
2011-04-01,325.9604008990491
2011-05-01,337.34818881181434
2011-06-01,314.87957449151634
2011-07-01,292.12945240234546
2011-08-01,264.68952511682375
2011-09-01,254.55532810544648
2011-10-01,280.7881646607082
2011-11-01,238.63544672906505
2011-12-01,236.88014180268212
2012-01-01,294.4014618152326
2012-02-01,263.22035517446676
2012-03-01,319.30764875115926
2012-04-01,313.63888537395354
2012-05-01,324.1564582102613
2012-06-01,296.33595157865767
2012-07-01,278.4229687177347
2012-08-01,250.9157810771396
2012-09-01,257.66478808290435
2012-10-01,267.1630018875504
2012-11-01,229.69604006368138
2012-12-01,231.76723035875114
2013-01-01,279.577140492627
2013-02-01,256.64878030137675
2013-03-01,302.97442359483307
2013-04-01,290.43247898378087
2013-05-01,305.5222821761706
2013-06-01,266.90743780072364
2013-07-01,253.8315941680472
2013-08-01,248.02692790253346
2013-09-01,244.44691176274645
2013-10-01,264.4227299794703
2013-11-01,226.19907883083445
2013-12-01,204.88453718466587
2014-01-01,253.8679283049437
2014-02-01,228.3074236981324
