,pred
2008-01-01,1284.4969073224836
2008-02-01,1268.3943912111806
2008-03-01,1489.6785657464368
2008-04-01,1356.5059806295592
2008-05-01,1627.7400728690748
2008-06-01,1447.009220783815
2008-07-01,1389.0053441193688
2008-08-01,1368.8001051027538
2008-09-01,1402.6805926386448
2008-10-01,1324.126771165333
2008-11-01,1414.7036392947027
2008-12-01,1322.516581662109
2009-01-01,1403.6959038728494
2009-02-01,1446.740047938449
2009-03-01,1821.4655409264806
2009-04-01,1719.4655407998105
2009-05-01,2000.6305875596297
2009-06-01,1855.5814113747545
2009-07-01,1893.8961833056662
2009-08-01,1789.0972819670249
2009-09-01,1855.6284459512137
2009-10-01,1776.5464581399044
2009-11-01,1759.718039463071
2009-12-01,1557.8010981568382
2010-01-01,1646.567058575108
2010-02-01,1594.1676651277435
2010-03-01,1905.9081998027405
2010-04-01,1804.1627451283036
2010-05-01,2002.5046277945073
2010-06-01,1862.2190879720436
2010-07-01,1780.4262317325015
2010-08-01,1714.705826223726
2010-09-01,1752.0515875802685
2010-10-01,1734.277512506908
2010-11-01,1702.797925637789
2010-12-01,1514.8232588098074
2011-01-01,1642.0938969735812
2011-02-01,1494.250966013253
2011-03-01,1804.8426214511612
2011-04-01,1703.3517122289581
2011-05-01,1849.7884703395266
2011-06-01,1714.266566879467
2011-07-01,1697.8743196973064
2011-08-01,1547.5602518665082
2011-09-01,1493.884531519456
2011-10-01,1568.3364087220175
2011-11-01,1553.1236931985875
2011-12-01,1410.0093403868307
2012-01-01,1575.7846562961086
2012-02-01,1456.170345974709
2012-03-01,1765.6131221755286
2012-04-01,1664.376758405559
2012-05-01,1789.826431498458
2012-06-01,1628.1501248628442
2012-07-01,1615.322407662115
2012-08-01,1473.1687961232112
2012-09-01,1513.9798313004014
2012-10-01,1495.149423551046
2012-11-01,1465.2855398353252
2012-12-01,1367.031501039802
2013-01-01,1509.4754156186357
2013-02-01,1418.0897259361657
2013-03-01,1664.547543823949
2013-04-01,1563.5657255062138
2013-05-01,1698.9463531194235
2013-06-01,1480.1976037702677
2013-07-01,1470.9344165509735
2013-08-01,1460.6134194558588
2013-09-01,1441.3210124674276
2013-10-01,1483.798517456021
2013-11-01,1408.3654260100432
2013-12-01,1200.3815035408788
2014-01-01,1381.330095865217
2014-02-01,1256.3369477457293
2014-03-01,1532.5639259343973
2014-04-01,1431.8366530688952
2014-05-01,1515.3121561264627
2014-06-01,1424.9992012916107
2014-07-01,1450.2185835917282
2014-08-01,1293.4678450986407
2014-09-01,1337.7441540964805
2014-10-01,1348.7754532091035
2014-11-01,1258.6911935708417
2014-12-01,1157.4036641938483
2015-01-01,1345.938894725717
2015-02-01,1249.174367245158
2015-03-01,1462.4163871207907
2015-04-01,1361.943659707523
2015-05-01,1455.3501172854012
2015-06-01,1338.8827592749803
2015-07-01,1336.7486320185635
2015-08-01,1280.9124684312883
2015-09-01,1326.921414339453
2015-10-01,1244.670428500161
2015-11-01,1232.6891192835255
2015-12-01,1145.3438643847926
2016-01-01,1279.6296540482444
2016-02-01,1180.1757076686417
2016-03-01,1423.1868878451573
2016-04-01,1322.9687058841237
2016-05-01,1395.3880784443327
2016-06-01,1252.7663172583502
2016-07-01,1223.2786804453954
2016-08-01,1237.4390522259646
2016-09-01,1223.344555968506
2016-10-01,1202.401482867163
2016-11-01,1175.7690054582436
2016-12-01,1102.366025037762
2017-01-01,1244.2384529087449
2017-02-01,1080.2590085541515
2017-03-01,1291.2032699556057
2017-04-01,1191.2396334468053
2017-05-01,1366.3440791412445
2017-06-01,1166.6498752417274
2017-07-01,1171.644807948177
2017-08-01,1132.129556944693
2017-09-01,1181.6037766735053
2017-10-01,1160.1325372341648
2017-11-01,1057.0128125570154
2017-12-01,1028.4701461527584
2018-01-01,1085.1750936173528
2018-02-01,1011.2603489776341
2018-03-01,1221.055731141999
2018-04-01,1121.3466400854331
2018-05-01,1120.873803072337
2018-06-01,1080.533433225097
2018-07-01,1089.0928959129853
2018-08-01,1057.738101201394
2018-09-01,1078.0269183025582
2018-10-01,1086.9455520631934
2018-11-01,1000.0926987317332
2018-12-01,954.5742672677562
2019-01-01,1111.6199715537994
2019-02-01,973.1797289390898
2019-03-01,1243.6623109423128
2019-04-01,1144.2077653379802
2019-05-01,1153.6658828451953
2019-06-01,1025.3350307464398
2019-07-01,1037.459023415763
2019-08-01,1014.2646849960685
2019-09-01,1098.1222180835036
2019-10-01,1106.5126855061415
2019-11-01,943.172584906444
2019-12-01,911.5964279207257
2020-01-01,1107.1468099522726
2020-02-01,996.9351879764928
2020-03-01,1297.186930280599
2020-04-01,1228.9049696664733
2020-05-01,1310.1301207699385
2020-06-01,1186.5629050335947
2020-07-01,1233.1694672223261
2020-08-01,1249.0536246325028
2020-09-01,1303.7257550922877
2020-10-01,1342.506095714903
2020-11-01,1133.5967873849468
2020-12-01,1146.880944415453
2021-01-01,1319.099925116558
2021-02-01,1175.2808447037605
2021-03-01,1350.7115496188858
2021-04-01,1313.6021739949665
2021-05-01,1373.8402400807695
2021-06-01,1255.03666070683
2021-07-01,1237.947456338256
2021-08-01,1233.24371748747
2021-09-01,1286.936376126178
2021-10-01,1291.558402141421
2021-11-01,1158.0399355016984
2021-12-01,1181.4694147864961
2022-01-01,1326.5600419331954
2022-02-01,1207.1726299353645
2022-03-01,1396.642264509248
2022-04-01,1251.303085081518
2022-05-01,1243.9057959695524
2022-06-01,1157.5293620183163
2022-07-01,1177.0924141542707
2022-08-01,1175.1249141325786
2022-09-01,1227.2956792039301
2022-10-01,1228.1350084034948
2022-11-01,1076.7108430937997
2022-12-01,1116.2522838419773
2023-01-01,1271.0992361813287
2023-02-01,1151.1920922695745
2023-03-01,1354.051920093664
2023-04-01,1223.5081453426938
2023-05-01,1209.6664144947194
2023-06-01,1130.122341404144
2023-07-01,1155.3204267287447
2023-08-01,1163.5856622470733
2023-09-01,1222.2752255851196
2023-10-01,1227.3743205198361
2023-11-01,1066.0886871517105
2023-12-01,1120.0244939503648
2024-01-01,1282.9119388299691
2024-02-01,1160.7709904682538
2024-03-01,1362.5032038965114
2024-04-01,1232.2352075417716
2024-05-01,1197.427592770708
2024-06-01,1122.6683253354825
2024-07-01,1151.4520781805245
2024-08-01,1167.8988758234343
2024-09-01,1228.3421502457454
2024-10-01,1232.9341214051447
2024-11-01,1057.0183308435714
2024-12-01,1124.9173916028158
