,pred
2008-01-01,295.79028934298805
2008-02-01,286.31637712825363
2008-03-01,327.1469969509177
2008-04-01,365.3084086289466
2008-05-01,398.2813431604045
2008-06-01,407.43312694776324
2008-07-01,406.1617403075885
2008-08-01,353.5524255087487
2008-09-01,358.6687913940634
2008-10-01,358.65958472158275
2008-11-01,336.40920469259873
2008-12-01,279.421782953543
2009-01-01,286.00077840596026
2009-02-01,273.0731248140162
2009-03-01,309.65759149315795
2009-04-01,342.40819589726965
2009-05-01,372.3234146843501
2009-06-01,375.0899905584178
2009-07-01,371.76241686320355
2009-08-01,327.32452969314073
2009-09-01,332.2200321788296
2009-10-01,330.6620614558528
2009-11-01,314.29368162061115
2009-12-01,262.05600865074996
2010-01-01,271.81908715566243
2010-02-01,260.9279175780985
2010-03-01,300.95254666194364
2010-04-01,329.3903888704543
2010-05-01,359.5420271481111
2010-06-01,357.02144018721305
2010-07-01,359.3239949851814
2010-08-01,318.6653551306201
2010-09-01,325.536084373319
2010-10-01,320.2332594432119
2010-11-01,306.4527445667587
2010-12-01,254.57264005282036
2011-01-01,266.4217565319083
2011-02-01,257.56707096872447
2011-03-01,298.83577230063713
2011-04-01,322.9608523135485
2011-05-01,352.25086500346373
2011-06-01,344.4431152075944
2011-07-01,345.78752802884486
2011-08-01,313.3003158030533
2011-09-01,324.34236195939997
2011-10-01,314.1966377438428
2011-11-01,301.9059427478602
2011-12-01,249.28536161152664
2012-01-01,263.22051606478817
2012-02-01,252.01013420271266
2012-03-01,294.52290778269287
2012-04-01,314.3352256000031
2012-05-01,341.6655676238606
2012-06-01,329.6687000713362
2012-07-01,332.2510610724974
2012-08-01,304.6411412405309
2012-09-01,313.2662338406157
2012-10-01,304.8658808095199
2012-11-01,295.1630507723239
2012-12-01,241.8019930135952
2013-01-01,260.01927559766995
2013-02-01,246.45319743670274
2013-03-01,292.4061334213863
2013-04-01,307.9056890430973
2013-05-01,332.17831532257554
2013-06-01,317.0903750917176
2013-07-01,320.9106842727968
2013-08-01,293.78587652137617
2013-09-01,305.48424095678894
2013-10-01,293.33903371856104
2013-11-01,287.32211371847154
2013-12-01,238.71080472893829
2014-01-01,259.0141252871876
2014-02-01,245.2884409839646
2014-03-01,291.38740413839776
2014-04-01,302.57419756450764
2014-05-01,325.9851982562461
2014-06-01,301.21791487714876
2014-07-01,305.17812715982075
2014-08-01,288.42083719380935
2014-09-01,298.8002931512783
2014-10-01,286.204366940874
2014-11-01,282.7753118995739
2014-12-01,231.2274361310087
2015-01-01,254.71483974174956
2015-02-01,238.63345913963488
2015-03-01,288.1725846987714
2015-04-01,295.0466159292821
2015-05-01,315.399900876643
2015-06-01,286.44349974089056
2015-07-01,292.7397052817949
2015-08-01,277.565572474651
2015-09-01,288.82221011081384
2015-10-01,277.9716550848673
2015-11-01,273.83632976740176
2015-12-01,222.64602245475928
2016-01-01,251.5135992746313
2016-02-01,234.1745674519429
2016-03-01,283.85972018082896
2016-04-01,286.42098921573853
2016-05-01,304.8146034970418
2016-06-01,271.66908460463605
2016-07-01,280.3012834037727
2016-08-01,267.8083528338124
2016-09-01,282.1382623053032
2016-10-01,267.54285307222636
2016-11-01,265.99539271354934
2016-12-01,215.16265385682965
2017-01-01,247.21431372919508
2017-02-01,230.81372084256884
2017-03-01,282.84099089784036
2017-04-01,281.08949773714886
2017-05-01,293.1312610391208
2017-06-01,256.89466946838513
2017-07-01,265.66677136911824
2017-08-01,260.2472233496097
2017-09-01,273.25822434315853
2017-10-01,257.1140510595855
2017-11-01,260.3505458163329
2017-12-01,208.777330337218
2018-01-01,247.30720849702885
2018-02-01,226.35482915487503
2018-03-01,279.626171458214
2018-04-01,273.5619161019233
2018-05-01,289.1342341294254
2018-06-01,242.12025433212332
2018-07-01,252.1303044127708
2018-08-01,251.5880487870891
2018-09-01,266.5742765376461
2018-10-01,247.78329412526074
2018-11-01,252.50960876247865
2018-12-01,202.39200681760542
2019-01-01,240.81183279495673
2019-02-01,220.79789238886508
2019-03-01,273.1172167836357
2019-04-01,262.7401992317439
2019-05-01,275.2548015148703
2019-06-01,226.24779411755446
2019-07-01,237.49579237811633
2019-08-01,241.8308291462505
2019-09-01,255.49814841886547
2019-10-01,235.15840195598577
2019-11-01,244.66867170862625
2019-12-01,194.9086382196758
2020-01-01,235.41450217120257
2020-02-01,213.04486546621922
2020-03-01,265.51021703073934
2020-04-01,249.72239220493032
2020-05-01,256.9831885870415
2020-06-01,202.68901835475992
2020-07-01,214.07691971691457
2020-08-01,222.1912038005503
2020-09-01,237.83374983017532
2020-10-01,214.8471942384833
2020-11-01,228.04337402823023
2020-12-01,177.54286391688458
2021-01-01,222.3308559992209
2021-02-01,199.80161315198177
2021-03-01,257.90321727784124
2021-04-01,236.70458517811315
2021-05-01,242.00571089416664
2021-06-01,182.42437782690834
2021-07-01,197.4389570130411
2021-08-01,211.45152277384642
2021-09-01,228.06757022587743
2021-10-01,204.72661540571931
2021-11-01,217.312844663013
2021-12-01,167.3047506487871
2022-01-01,216.5097185031335
2022-02-01,191.75962699819965
2022-03-01,250.56591280733886
2022-04-01,228.90730826049548
2022-05-01,233.90546290233755
2022-06-01,168.0545056142482
2022-07-01,183.1319321070041
2022-08-01,202.21442974905497
2022-09-01,219.82324257223075
2022-10-01,195.0491073940328
2022-11-01,210.33878530256948
2022-12-01,160.61120394929665
2023-01-01,212.9231990611668
2023-02-01,186.83840054068952
2023-03-01,246.3724077158044
2023-04-01,219.884626635821
2023-05-01,222.4066329138006
2023-06-01,151.19504264879092
2023-07-01,167.4368840091882
2023-08-01,191.323077657208
2023-09-01,209.63909304656173
2023-10-01,183.14615181886617
2023-11-01,200.85358989503413
2023-12-01,151.46752109849876
2024-01-01,206.94748075975644
2024-02-01,179.58885000558487
2024-03-01,240.36617421418592
2024-04-01,209.56487685684203
2024-05-01,210.1264595181271
2024-06-01,133.62695459693532
2024-07-01,151.1059934437643
2024-08-01,179.86872991816847
2024-09-01,199.06117854312663
2024-10-01,171.01872594451368
2024-11-01,191.3132827800287
2024-12-01,142.28403735927284
