,pred
2008-01-01,2480.720838443901
2008-02-01,2336.0719532364965
2008-03-01,2748.941536914759
2008-04-01,2634.282490616326
2008-05-01,3029.3414716102525
2008-06-01,2792.3814808308534
2008-07-01,2754.344249056431
2008-08-01,2596.6214022775457
2008-09-01,2569.921688238599
2008-10-01,2517.983427289303
2008-11-01,2559.334778469668
2008-12-01,2338.5093909992975
2009-01-01,2465.7513523936823
2009-02-01,2349.2924066201967
2009-03-01,2820.241570975283
2009-04-01,2716.2390634425233
2009-05-01,3092.7534202697775
2009-06-01,2873.799489562813
2009-07-01,2881.6869551256873
2009-08-01,2698.6817377402454
2009-09-01,2693.5336337709605
2009-10-01,2640.944901691461
2009-11-01,2628.6261682422764
2009-12-01,2370.326308427517
2010-01-01,2504.3407334461117
2010-02-01,2349.1231432282357
2010-03-01,2784.423870830513
2010-04-01,2677.6881852877646
2010-05-01,2995.4887676213607
2010-06-01,2781.151180211155
2010-07-01,2741.235325681707
2010-08-01,2586.5066047923565
2010-09-01,2576.13067734141
2010-10-01,2549.670907683033
2010-11-01,2523.851239931282
2010-12-01,2281.6357748747787
2011-01-01,2435.812380293246
2011-02-01,2241.8361456309804
2011-03-01,2668.267870031772
2011-04-01,2558.7990064790347
2011-05-01,2831.275531094635
2011-06-01,2621.554286981188
2011-07-01,2614.173413013389
2011-08-01,2434.1623215174823
2011-09-01,2391.7791370335462
2011-10-01,2404.838046571955
2011-11-01,2378.907161293303
2011-12-01,2166.165807770719
2012-01-01,2340.504593589072
2012-02-01,2161.3285815850636
2012-03-01,2578.891302784369
2012-04-01,2466.6892612216434
2012-05-01,2707.2314448948946
2012-06-01,2488.7368273025736
2012-07-01,2487.1115003450855
2012-08-01,2321.9871885696075
2012-09-01,2327.9350477066573
2012-10-01,2300.1743357878768
2012-11-01,2260.742516206661
2012-12-01,2077.4752742179953
2013-01-01,2245.196806884883
2013-02-01,2080.8210175391314
2013-03-01,2462.735301985628
2013-04-01,2347.8000824129144
2013-05-01,2569.797641919492
2013-06-01,2329.1399340726066
2013-07-01,2333.2701541254437
2013-08-01,2236.5914891730354
2013-09-01,2223.921808052769
2013-10-01,2222.290058555107
2013-11-01,2155.967587895667
2013-12-01,1935.2258735626122
2014-01-01,2123.109586629371
2014-02-01,1946.7545863905527
2014-03-01,2333.189584411227
2014-04-01,2215.5211868285232
2014-05-01,2392.1946886171045
2014-06-01,2209.7121911696395
2014-07-01,2232.9876750084486
2014-08-01,2084.247205898161
2014-09-01,2106.5188516232183
2014-10-01,2090.846914219691
2014-11-01,2011.0235092576875
2014-12-01,1846.535340009874
2015-01-01,2041.1915167008435
2015-02-01,1879.6367391202828
2015-03-01,2230.423300388148
2015-04-01,2110.0217247954515
2015-05-01,2268.150602417364
2015-06-01,2076.8947314909956
2015-07-01,2092.5360455644686
2015-08-01,1998.8515065015956
2015-09-01,2029.2850455206492
2015-10-01,1972.793486659936
2015-11-01,1919.638297722355
2015-12-01,1771.2345232327996
2016-01-01,1945.8837299966692
2016-02-01,1785.7394582987038
2016-03-01,2141.046733140745
2016-04-01,2017.9119795380605
2016-05-01,2144.1065162176383
2016-06-01,1944.077271812367
2016-07-01,1952.0844161205034
2016-08-01,1900.066090329383
2016-09-01,1911.8820890911131
2016-10-01,1881.5194926515194
2016-11-01,1814.8633694113753
2016-12-01,1682.543989680076
2017-01-01,1863.9656600681421
2017-02-01,1678.4524607014482
2017-03-01,2011.5010155663422
2017-04-01,1885.6330839536693
2017-05-01,2033.4521467935454
2017-06-01,1811.2598121337378
2017-07-01,1838.4122202278468
2017-08-01,1774.501240605825
2017-09-01,1821.2585662128859
2017-10-01,1790.2454986430882
2017-11-01,1683.3090075490575
2017-12-01,1580.463739351678
2018-01-01,1728.4887230369677
2018-02-01,1584.5551798798547
2018-03-01,1908.734731543263
2018-04-01,1780.1336219206016
2018-05-01,1829.069759939834
2018-06-01,1678.4423524550944
2018-07-01,1711.3503075595286
2018-08-01,1662.326107657936
2018-09-01,1703.8556097833316
2018-10-01,1685.581787858995
2018-11-01,1578.534079238063
2018-12-01,1478.3834890232797
2019-01-01,1673.3500866597642
2019-02-01,1504.047615833923
2019-03-01,1846.1375978471692
2019-04-01,1714.8033102145193
2019-05-01,1745.194824067079
2019-06-01,1559.0146095521127
2019-07-01,1597.6781116668722
2019-08-01,1563.540691485709
2019-09-01,1640.0115204564281
2019-10-01,1621.0872274018875
2019-11-01,1473.759150927069
2019-12-01,1389.6929554705416
2020-01-01,1604.8217335069135
2020-02-01,1450.3194853393293
2020-03-01,1767.2815223520724
2020-04-01,1619.824339933772
2020-05-01,1645.060946395321
2020-06-01,1476.8867919527897
2020-07-01,1521.30584107786
2020-08-01,1502.055200617126
2020-09-01,1573.935811666929
2020-10-01,1554.9986530429298
2020-11-01,1421.5866813776172
2020-12-01,1367.632203015756
2021-01-01,1563.3916166857448
2021-02-01,1410.937479961502
2021-03-01,1707.5536136793369
2021-04-01,1556.4068449099275
2021-05-01,1548.7527020880234
2021-06-01,1384.5572853815047
2021-07-01,1434.094275956154
2021-08-01,1429.0928096551033
2021-09-01,1508.1789056577877
2021-10-01,1487.6348675624658
2021-11-01,1339.7655532534716
2021-12-01,1301.2578640891204
2022-01-01,1503.1521358225743
2022-02-01,1351.4708994201808
2022-03-01,1640.4932410580213
2022-04-01,1487.8885054001116
2022-05-01,1449.5752327573682
2022-06-01,1290.633764908369
2022-07-01,1346.563908054075
2022-08-01,1357.0868270341925
2022-09-01,1444.6536191112536
2022-10-01,1423.7779126661044
2022-11-01,1262.7264668349198
2022-12-01,1240.3031724288267
2023-01-01,1448.9699077865043
2023-02-01,1298.699177266706
2023-03-01,1578.5337129226882
2023-04-01,1422.876996474417
2023-05-01,1352.3105801089514
2023-06-01,1197.9854555567254
2023-07-01,1259.6711457127567
2023-08-01,1285.0808444133036
2023-09-01,1380.8095297843647
2023-10-01,1359.2833522090114
2023-11-01,1184.7309720752637
2023-12-01,1178.3920724274267
2024-01-01,1393.8312714093008
2024-02-01,1244.971046772098
2024-03-01,1515.9365792265944
2024-04-01,1357.5466847683347
2024-05-01,1255.0459274605346
2024-06-01,1105.3371462050673
2024-07-01,1172.7783833714238
2024-08-01,1213.0748617924
2024-09-01,1316.9654404574612
2024-10-01,1294.7887917519038
2024-11-01,1106.7354773156003
2024-12-01,1116.480972426014
