,pred
2008-01-01,152.730876885362
2008-02-01,156.32174391760444
2008-03-01,165.22520156092594
2008-04-01,150.04487168369855
2008-05-01,160.0383061503376
2008-06-01,152.91409571575556
2008-07-01,178.4334858686136
2008-08-01,181.53215312361831
2008-09-01,162.71007327536265
2008-10-01,167.8019452086921
2008-11-01,159.05146685497994
2008-12-01,148.79503952632555
2009-01-01,145.953464759214
2009-02-01,150.58950875371747
2009-03-01,159.95029678432476
2009-04-01,144.86375922054842
2009-05-01,155.73649993207675
2009-06-01,147.98139055608073
2009-07-01,171.46782005268955
2009-08-01,172.0792244253443
2009-09-01,156.1786429668948
2009-10-01,162.80048222815415
2009-11-01,151.776932247375
2009-12-01,141.5042916911947
2010-01-01,139.55570017828822
2010-02-01,142.3895645458857
2010-03-01,150.30944523766797
2010-04-01,140.4419418478427
2010-05-01,148.58733712464934
2010-06-01,141.1504476702948
2010-07-01,162.2242689654323
2010-08-01,161.48735309140278
2010-09-01,145.2812658883716
2010-10-01,152.86360115972707
2010-11-01,142.60415991365855
2010-12-01,132.3153061299526
2011-01-01,132.77828805214205
2011-02-01,133.99979656544508
2011-03-01,142.18718387190205
2011-04-01,132.03382525030565
2011-05-01,141.43817431722366
2011-06-01,132.04161951317744
2011-07-01,153.36036542339903
2011-08-01,150.1361866670196
2011-09-01,137.04142162640562
2011-10-01,143.68601518174665
2011-11-01,133.6212113525555
2011-12-01,124.07543943176782
2012-01-01,124.67210951771631
2012-02-01,126.55914744805817
2012-03-01,134.63439382396763
2012-04-01,125.90359392410004
2012-05-01,135.80760169068506
2012-06-01,126.91909058089144
2012-07-01,144.30663810875285
2012-08-01,139.54431533307806
2012-09-01,126.7135158657157
2012-10-01,133.3694865680978
2012-11-01,123.68914392839511
2012-12-01,118.1134580049147
2013-01-01,119.60311134507006
2013-02-01,118.35920324022867
2013-03-01,127.461251321257
2013-04-01,118.25477241700739
2013-05-01,128.08896756542617
2013-06-01,118.18990996899628
2013-07-01,135.6325583393307
2013-08-01,128.57279645391705
2013-09-01,116.1957863324165
2013-10-01,123.62242927228408
2013-11-01,115.65531423034757
2013-12-01,109.68376753411881
2014-01-01,111.49693281064434
2014-02-01,109.39996394195246
2014-03-01,118.95934241026706
2014-04-01,113.45330749907947
2014-05-01,121.31945230322086
2014-06-01,110.78949576537704
2014-07-01,128.28724497818448
2014-08-01,117.60127757475422
2014-09-01,106.8169994347821
2014-10-01,114.8244908395236
2014-11-01,104.01483285268723
2014-12-01,100.8744295180989
2015-01-01,104.15004936666304
2015-02-01,101.57966727934335
2015-03-01,111.40655236233263
2015-04-01,105.80448599198502
2015-05-01,113.79064195057123
2015-06-01,102.62978647131337
2015-07-01,117.90475125526056
2015-08-01,107.7687013312571
2015-09-01,98.38733140020324
2015-10-01,103.93849090804144
2015-11-01,93.70311788330463
2015-12-01,91.49562018424592
2016-01-01,96.80316592268355
2016-02-01,91.1018378001806
2016-03-01,103.6639385417887
2016-04-01,98.91495957533678
2016-05-01,106.83130291575675
2016-06-01,95.0395484950849
2016-07-01,109.80014280367172
2016-08-01,95.65823981642947
2016-09-01,89.38819204779287
2016-10-01,95.89984756572765
2016-11-01,86.2387595030904
2016-12-01,84.39469612172776
2017-01-01,89.45628247870224
2017-02-01,83.2815411375715
2017-03-01,95.35185340340986
2017-04-01,92.40508070390894
2017-05-01,101.01090651660695
2017-06-01,89.53737201757669
2017-07-01,101.50571057946996
2017-08-01,84.30707339204353
2017-09-01,79.43993383232515
2017-10-01,87.48155667818939
2017-11-01,76.68633962415221
2017-12-01,76.91412451398558
2018-01-01,79.6416899907784
2018-02-01,74.32230183929711
2018-03-01,87.41941581025505
2018-04-01,85.51555428726071
2018-05-01,93.29227239134805
2018-06-01,79.2896012247927
2018-07-01,92.26215949221405
2018-08-01,73.90502583071584
2018-09-01,69.68149938947037
2018-10-01,77.92432315498677
2018-11-01,67.13391974521585
2018-12-01,68.48443404318994
2019-01-01,74.38286804551923
2019-02-01,66.3121814040769
2019-03-01,79.4869782170982
2019-04-01,79.19549918844397
2019-05-01,85.76346203869832
2019-06-01,72.26883456639567
2019-07-01,82.44913708712346
2019-08-01,62.3640356337188
2019-09-01,59.54341740139156
2019-10-01,68.55691340439344
2019-11-01,58.53061872933318
2019-12-01,61.00386243544775
2020-01-01,67.41563214676013
2020-02-01,56.78347078796784
2020-03-01,71.77139959135954
2020-04-01,71.76733985862062
2020-05-01,79.21841216361736
2020-06-01,64.9068651871427
2020-07-01,74.38677666975222
2020-08-01,51.81821554385073
2020-09-01,50.22122026709164
2020-10-01,60.01592702684047
2020-11-01,49.24568942486442
2020-12-01,53.23184860360362
2021-01-01,59.97766877055174
2021-02-01,49.262280257615785
2021-03-01,64.29455695400414
2021-04-01,65.51312920626971
2021-05-01,72.6944621563759
2021-06-01,57.74528092907839
2021-07-01,65.94479153647441
2021-08-01,41.261879764035456
2021-09-01,41.05768973208141
2021-10-01,51.23331821998032
2021-11-01,40.267967525546226
2021-12-01,45.55994457562823
2022-01-01,53.002188914759905
2022-02-01,41.04735678334248
2022-03-01,56.74025825844554
2022-04-01,59.20503607864662
2022-05-01,66.14020325679293
2022-06-01,50.566858397490286
2022-07-01,57.49943874849038
2022-08-01,30.715646948332463
2022-09-01,31.91773278000014
2022-10-01,42.487753614866726
2022-11-01,31.34076044679217
2022-12-01,37.94529067762599
2023-01-01,46.09069449835345
2023-02-01,32.903154057863794
2023-03-01,49.23984203815937
2023-04-01,52.933987152773724
2023-05-01,59.60615028543828
2023-06-01,43.40190648472159
2023-07-01,49.06082126991696
2023-08-01,20.169414132630383
2023-09-01,22.774408173216294
2023-10-01,33.735453700346156
2023-11-01,22.40345040392674
2023-12-01,30.320533815512157
2024-01-01,39.169097117831974
2024-02-01,24.748848368270103
2024-03-01,41.73269050846234
2024-04-01,46.65957057219462
2024-05-01,53.072097314081816
2024-06-01,36.23695457195113
2024-07-01,40.622203791341725
2024-08-01,9.623181316927393
2024-09-01,13.63108356643063
2024-10-01,24.983153785823305
2024-11-01,13.466140361059493
2024-12-01,22.695776953396496
