,pred
2008-01-01,816.5890360814848
2008-02-01,751.8206313695505
2008-03-01,879.0467518743751
2008-04-01,897.1243072822758
2008-05-01,992.2061154196745
2008-06-01,956.023992499544
2008-07-01,954.2715563936364
2008-08-01,873.2422826044183
2008-09-01,853.4439347668792
2008-10-01,875.8982095750946
2008-11-01,829.8015579250189
2008-12-01,777.0808196067701
2009-01-01,769.2872895168437
2009-02-01,700.1471757912244
2009-03-01,808.4573726215609
2009-04-01,832.7605215316096
2009-05-01,909.7012020232858
2009-06-01,874.0936008972667
2009-07-01,871.8543931233426
2009-08-01,796.270035525066
2009-09-01,774.9288808128698
2009-10-01,790.827560520406
2009-11-01,759.4889621678595
2009-12-01,714.9546807366471
2010-01-01,718.801930247074
2010-02-01,667.5753964437707
2010-03-01,782.4385712407648
2010-04-01,787.4984120118158
2010-05-01,865.3996410886275
2010-06-01,823.9993363464337
2010-07-01,837.1914204302042
2010-08-01,763.8683663177299
2010-09-01,756.9024682565897
2010-10-01,756.6947147480233
2010-11-01,730.5633315775735
2010-12-01,691.0318943282562
2011-01-01,700.1526980287197
2011-02-01,641.3708425065884
2011-03-01,750.0525444496664
2011-04-01,761.3379787228653
2011-05-01,830.6489182693871
2011-06-01,783.4559099110149
2011-07-01,792.977609621626
2011-08-01,737.833922520665
2011-09-01,742.0596684054381
2011-10-01,735.2963197961943
2011-11-01,708.0049263975598
2011-12-01,660.7418825095648
2012-01-01,665.5854022846504
2012-02-01,611.9826758642628
2012-03-01,717.6665176585698
2012-04-01,719.2594819081999
2012-05-01,783.1637446295712
2012-06-01,746.0960961807393
2012-07-01,755.1310242233301
2012-08-01,708.6158660184554
2012-09-01,701.7479669131426
2012-10-01,691.6126359083645
2012-11-01,675.8956831021162
2012-12-01,624.0846452805874
2013-01-01,643.752557361153
2013-02-01,588.9617346322234
2013-03-01,701.1985543931862
2013-04-01,686.7318232089633
2013-05-01,745.2294091051842
2013-06-01,708.7362824504636
2013-07-01,730.0188896456098
2013-08-01,673.0305841059618
2013-09-01,670.987103536276
2013-10-01,654.2961774308206
2013-11-01,640.6028271015296
2013-12-01,596.9782461670371
2014-01-01,618.7360997325126
2014-02-01,572.30801881047
2014-03-01,665.6289148969465
2014-04-01,660.5713899200128
2014-05-01,710.4786862859402
2014-06-01,661.825630604759
2014-07-01,673.0706280164598
2014-08-01,646.996140308897
2014-09-01,637.0426274542665
2014-10-01,626.5305570687057
2014-11-01,621.228034626658
2014-12-01,566.6882343483458
2015-01-01,590.5360293987293
2015-02-01,546.1034648732877
2015-03-01,639.6101135161341
2015-04-01,624.8601185156333
2015-05-01,675.7279634666961
2015-06-01,624.4658168744833
2015-07-01,638.4076553233068
2015-08-01,605.0436329861174
2015-09-01,603.0981513722588
2015-10-01,598.7649367065943
2015-11-01,582.7515659209284
2015-12-01,536.3982225296543
2016-01-01,568.7031844752319
2016-02-01,523.0825236412484
2016-03-01,604.0404740198945
2016-04-01,589.1488471112539
2016-05-01,634.6100152371662
2016-06-01,577.5551650287787
2016-07-01,603.7446826301575
2016-08-01,575.8255764839096
2016-09-01,578.7045134056782
2016-10-01,558.2648655239075
2016-11-01,550.6423226254848
2016-12-01,502.9245980058181
2017-01-01,540.5031141414486
2017-02-01,496.8779697040661
2017-03-01,574.838059933939
2017-04-01,559.8048011171604
2017-05-01,587.1248415973503
2017-06-01,537.01173859336
2017-07-01,565.8980972318617
2017-08-01,543.4239072765571
2017-09-01,535.2091992082397
2017-10-01,517.7647943412206
2017-11-01,521.7166920351842
2017-12-01,463.08374807169776
2018-01-01,518.6702692179512
2018-02-01,473.8570284720268
2018-03-01,548.8192585531284
2018-04-01,533.6443678282099
2018-05-01,568.2921823038247
2018-06-01,499.65192486308433
2018-07-01,524.8678991284265
2018-08-01,507.8386253640634
2018-09-01,510.81556124165917
2018-10-01,489.99917397910565
2018-11-01,489.6074487397415
2018-12-01,432.7937362530063
2019-01-01,477.735748063596
2019-02-01,447.6524745348445
2019-03-01,513.2496190568869
2019-04-01,488.38225830840145
2019-05-01,517.6233959588659
2019-06-01,459.1084984276656
2019-07-01,483.8377010249876
2019-08-01,472.25334345156966
2019-09-01,470.5038597493637
2019-10-01,439.9482646809899
2019-11-01,457.4982054442979
2019-12-01,399.3201117291701
2020-01-01,449.5356777298127
2020-02-01,415.08069518737625
2020-03-01,459.4997618266878
2020-04-01,435.6200260507468
2020-05-01,450.5051100788223
2020-06-01,385.74337912464136
2020-07-01,410.58727137213555
2020-08-01,401.86567860270486
2020-09-01,405.0142791918173
2020-10-01,368.50455034095853
2020-11-01,392.93559805970517
2020-12-01,330.28317616673485
2021-01-01,392.7409830859177
2021-02-01,359.82738713327575
2021-03-01,418.97468155096794
2021-04-01,389.1138840191004
2021-05-01,398.59229122202544
2021-06-01,331.22146935681275
2021-07-01,364.5397697587638
2021-08-01,363.7325371901047
2021-09-01,368.75491002572653
2021-10-01,331.76198233799875
2021-11-01,353.6657602269307
2021-12-01,289.9751100879997
2022-01-01,360.6884413222948
2022-02-01,327.4406976060385
2022-03-01,379.1019072400957
2022-04-01,355.23452173580665
2022-05-01,363.3132744691516
2022-06-01,290.9571042494839
2022-07-01,324.13005541310235
2022-08-01,329.2336718674279
2022-09-01,336.17641023275974
2022-10-01,296.0910598487234
2022-11-01,323.48161261898144
2022-12-01,258.2402081188424
2023-01-01,334.04072041037136
2023-02-01,302.6021199578988
2023-03-01,346.83297037503166
2023-04-01,318.39130041617864
2023-05-01,319.8141832350325
2023-06-01,244.67122151050626
2023-07-01,280.3631603287625
2023-08-01,290.7336870320731
2023-09-01,298.9061065392715
2023-10-01,255.03749696894323
2023-11-01,287.2238362565574
2023-12-01,220.57921648274015
2024-01-01,301.61429750032994
2024-02-01,272.13207678888807
2024-03-01,310.1796277314413
2024-04-01,278.4108892785712
2024-05-01,274.42527412736143
2024-06-01,196.6714030786077
2024-07-01,235.0583672484144
2024-08-01,250.8719971806189
2024-09-01,260.6834122756969
2024-10-01,213.44101278259365
2024-11-01,250.83276243635828
2024-12-01,182.82195932542442
