,pred
2008-01-01,1562.2725614987305
2008-02-01,1471.505255879116
2008-03-01,1693.3484171528232
2008-04-01,1723.825975734728
2008-05-01,2082.0240525054587
2008-06-01,1819.4288040489819
2008-07-01,1653.8747255135963
2008-08-01,1649.6225434162343
2008-09-01,1651.2420254340332
2008-10-01,1683.2542075026306
2008-11-01,1521.4906809686747
2008-12-01,1442.861546608665
2009-01-01,1590.7138374060949
2009-02-01,1529.0505335358725
2009-03-01,1837.60274063406
2009-04-01,1896.172502470103
2009-05-01,2210.9767191267983
2009-06-01,1979.1338436211054
2009-07-01,1901.0931946652759
2009-08-01,1851.6274623974632
2009-09-01,1843.3728658039363
2009-10-01,1855.399882605989
2009-11-01,1689.3083167490454
2009-12-01,1545.1207787966896
2010-01-01,1706.303315396694
2010-02-01,1615.6452118870407
2010-03-01,1923.7582627264737
2010-04-01,1894.2226250389976
2010-05-01,2165.6329815816835
2010-06-01,1935.493078332348
2010-07-01,1814.2435558312193
2010-08-01,1763.1383744345762
2010-09-01,1803.1085006185504
2010-10-01,1824.1997528484628
2010-11-01,1653.7801476685331
2010-12-01,1516.6577078598618
2011-01-01,1691.170490262441
2011-02-01,1527.9434860717392
2011-03-01,1821.092680305212
2011-04-01,1819.6492458718672
2011-05-01,2033.1410419533047
2011-06-01,1804.7041109603488
2011-07-01,1727.3939169971625
2011-08-01,1631.075185430072
2011-09-01,1632.121832308309
2011-10-01,1691.3267206604926
2011-11-01,1545.6284768519922
2011-12-01,1444.6205358814173
2012-01-01,1603.4141633921593
2012-02-01,1483.8158612980553
2012-03-01,1776.5258992727738
2012-04-01,1745.07586670474
2012-05-01,1915.173802672161
2012-06-01,1702.9645442827682
2012-07-01,1640.544278163106
2012-08-01,1571.6354981615966
2012-09-01,1591.8574671229233
2012-10-01,1602.0277895141505
2012-11-01,1466.5262067298645
2012-12-01,1387.1080642501781
2013-01-01,1573.756637910697
2013-02-01,1454.2129368715734
2013-03-01,1731.959118240332
2013-04-01,1655.977787190404
2013-05-01,1811.731263738208
2013-06-01,1615.7496779523863
2013-07-01,1568.2193396762511
2013-08-01,1541.2452115875292
2013-09-01,1537.0684015903244
2013-10-01,1556.302959409415
2013-11-01,1416.473337302143
2013-12-01,1271.4967912301122
2014-01-01,1456.9509103460036
2014-02-01,1308.412409667449
2014-03-01,1600.244135124659
2014-04-01,1537.830306981656
2014-05-01,1650.189923415418
2014-06-01,1514.0101112747984
2014-07-01,1466.8450004949923
2014-08-01,1409.182022583025
2014-09-01,1438.7052350161155
2014-10-01,1467.004028263062
2014-11-01,1337.3710671800136
2014-12-01,1228.5090199460788
2015-01-01,1427.2933848645448
2015-02-01,1293.3341855881768
2015-03-01,1555.6773540922209
2015-04-01,1448.7322274673234
2015-05-01,1575.7967851758913
2015-06-01,1426.7952449444238
2015-07-01,1394.5200620081414
2015-08-01,1364.267035661759
2015-09-01,1398.4408698307261
2015-10-01,1377.70509711672
2015-11-01,1287.3181977522954
2015-12-01,1214.5706493564567
2016-01-01,1368.5864586886746
2016-02-01,1263.7312611616985
2016-03-01,1496.5858727125767
2016-04-01,1403.2082489946115
2016-05-01,1486.8789465891443
2016-06-01,1325.0556782668432
2016-07-01,1322.1951235212905
2016-08-01,1319.3520487404894
2016-09-01,1343.6518042981306
2016-10-01,1317.4555666647861
2016-11-01,1222.7406279773736
2016-12-01,1171.5828780724237
2017-01-01,1309.8795325128044
2017-02-01,1176.0295353463973
2017-03-01,1408.444990638521
2017-04-01,1285.0607687858599
2017-05-01,1412.4858083496033
2017-06-01,1237.8408119364613
2017-07-01,1278.919585728851
2017-08-01,1216.3382604303968
2017-09-01,1245.2886377239217
2017-10-01,1228.1566355184368
2017-11-01,1158.16305820245
2017-12-01,1085.021005746773
2018-01-01,1193.0738049481074
2018-02-01,1088.3278095310925
2018-03-01,1349.3535092588734
2018-04-01,1239.536790313141
