,pred
2008-01-01,280.38474971193045
2008-02-01,278.49437848142543
2008-03-01,307.4397675172647
2008-04-01,348.5482068207657
2008-05-01,396.03776221811313
2008-06-01,398.44939610503206
2008-07-01,393.86423120994004
2008-08-01,353.8858859753109
2008-09-01,368.6541998690318
2008-10-01,332.3570650388865
2008-11-01,339.55772240896476
2008-12-01,279.87178029701863
2009-01-01,276.73810612408306
2009-02-01,273.02220518931017
2009-03-01,304.5446682911054
2009-04-01,340.8347113231566
2009-05-01,384.6548318368914
2009-06-01,382.56691936009156
2009-07-01,379.5066515244325
2009-08-01,343.2434855069914
2009-09-01,357.7498676261457
2009-10-01,324.1005640088533
2009-11-01,330.444784584035
2009-12-01,271.87048398974366
2010-01-01,273.09146253623476
2010-02-01,267.55003189719446
2010-03-01,301.6495690649451
2010-04-01,333.12121582554755
2010-05-01,373.27190145566783
2010-06-01,366.68444261515833
2010-07-01,365.14907183892865
2010-08-01,332.60108503867195
2010-09-01,346.84553538325963
2010-10-01,315.84406297882015
2010-11-01,321.33184675910707
2010-12-01,263.86918768246505
2011-01-01,269.44481894838736
2011-02-01,262.0778586050792
2011-03-01,298.754469838786
2011-04-01,325.4077203279403
2011-05-01,361.8889710744461
2011-06-01,350.80196587022147
2011-07-01,350.79149215342113
2011-08-01,321.9586845703543
2011-09-01,335.9412031403772
2011-10-01,307.5875619487888
2011-11-01,312.2189089341791
2011-12-01,255.86789137518645
2012-01-01,265.79817536054
2012-02-01,256.6056853129644
2012-03-01,295.85937061262666
2012-04-01,317.6942248303312
2012-05-01,350.50604069322253
2012-06-01,334.91948912528824
2012-07-01,336.43391246791725
2012-08-01,311.31628410203484
2012-09-01,325.0368708974911
2012-10-01,299.3310609187556
2012-11-01,303.1059711092512
2012-12-01,247.86659506790966
2013-01-01,262.15153177269167
2013-02-01,251.13351202084823
2013-03-01,292.9642713864664
2013-04-01,309.98072933272215
2013-05-01,339.1231103120008
2013-06-01,319.03701238034773
2013-07-01,322.07633278240974
2013-08-01,300.6738836337154
2013-09-01,314.132538654605
2013-10-01,291.07455988872243
2013-11-01,293.9930332843214
2013-12-01,239.86529876063287
2014-01-01,258.5048881848443
2014-02-01,245.66133872873343
2014-03-01,290.06917216030706
2014-04-01,302.267233835114
2014-05-01,327.74017993077905
2014-06-01,303.1545356354145
2014-07-01,307.71875309690586
2014-08-01,290.0314831653959
2014-09-01,303.22820641172075
2014-10-01,282.8180588586911
2014-11-01,284.8800954593953
2014-12-01,231.86400245335426
2015-01-01,254.85824459699597
2015-02-01,240.18916543661726
2015-03-01,287.17407293414703
2015-04-01,294.5537383375031
2015-05-01,316.35724954955367
2015-06-01,287.272058890474
2015-07-01,293.36117341139834
2015-08-01,279.3890826970746
2015-09-01,292.32387416883466
2015-10-01,274.5615578286561
2015-11-01,275.76715763446555
2015-12-01,223.86270614607747
2016-01-01,251.21160100914858
2016-02-01,234.716992144502
2016-03-01,284.2789737079877
2016-04-01,286.84024283989675
2016-05-01,304.97431916833375
2016-06-01,271.38958214554077
2016-07-01,279.0035937258908
2016-08-01,268.746682228757
2016-09-01,281.4195419259504
2016-10-01,266.30505679862654
2016-11-01,266.6542198095376
2016-12-01,215.86140983880068
2017-01-01,247.56495742130028
2017-02-01,229.2448188523863
2017-03-01,281.38387448182743
2017-04-01,279.12674734228676
2017-05-01,293.5913887871102
2017-06-01,255.5071054006039
2017-07-01,264.64601404038694
2017-08-01,258.1042817604375
2017-09-01,270.5152096830643
2017-10-01,258.04855576859336
2017-11-01,257.54128198460967
2017-12-01,207.86011353152207
2018-01-01,243.91831383345288
2018-02-01,223.77264556027103
2018-03-01,278.4887752556681
2018-04-01,271.4132518446768
2018-05-01,282.20845840588663
2018-06-01,239.62462865566704
2018-07-01,250.28843435487943
2018-08-01,247.46188129211805
2018-09-01,259.61087744017823
2018-10-01,249.79205473856018
2018-11-01,248.4283441596799
2018-12-01,199.85881722424529
2019-01-01,240.27167024560458
2019-02-01,218.30047226815532
2019-03-01,275.59367602950783
2019-04-01,263.69975634707043
2019-05-01,270.8255280246649
2019-06-01,223.74215191073017
2019-07-01,235.93085466937555
2019-08-01,236.8194808238004
2019-09-01,248.70654519729578
2019-10-01,241.53555370852882
2019-11-01,239.3154063347538
2019-12-01,191.85752091696486
2020-01-01,236.6250266577572
2020-02-01,212.82829897604006
2020-03-01,272.6985768033487
2020-04-01,255.98626084946045
2020-05-01,259.44259764344315
2020-06-01,207.8596751657933
2020-07-01,221.5732749838644
2020-08-01,226.17708035548094
2020-09-01,237.8022129544097
2020-10-01,233.27905267849565
2020-11-01,230.20246850982403
2020-12-01,183.8562246096899
2021-01-01,232.9783830699089
2021-02-01,207.35612568392435
2021-03-01,269.80347757718846
2021-04-01,248.27276535185229
2021-05-01,248.0596672622196
2021-06-01,191.97719842085644
2021-07-01,207.21569529836052
2021-08-01,215.53467988716147
2021-09-01,226.8978807115236
2021-10-01,225.02255164846247
2021-11-01,221.0895306848961
2021-12-01,175.85492830241128
2022-01-01,229.3317394820615
2022-02-01,201.8839523918091
2022-03-01,266.9083783510291
2022-04-01,240.55926985424412
2022-05-01,236.67673688099785
2022-06-01,176.0947216759232
2022-07-01,192.85811561285664
2022-08-01,204.89227941884383
2022-09-01,215.99354846863935
2022-10-01,216.7660506184311
2022-11-01,211.97659285996815
2022-12-01,167.85363199513267
2023-01-01,225.6850958942132
2023-02-01,196.41177909969338
2023-03-01,264.01327912486886
2023-04-01,232.84577435663414
2023-05-01,225.29380649977247
2023-06-01,160.2122449309827
2023-07-01,178.50053592734912
2023-08-01,194.24987895052254
2023-09-01,205.08921622575326
2023-10-01,208.5095495883961
2023-11-01,202.8636550350384
2023-12-01,159.85233568785588
2024-01-01,222.0384523063658
2024-02-01,190.93960580757812
2024-03-01,261.11817989870974
2024-04-01,225.13227885902597
2024-05-01,213.91087611855255
2024-06-01,144.32976818604948
2024-07-01,164.1429562418416
2024-08-01,183.6074784822049
2024-09-01,194.184883982869
2024-10-01,200.25304855836475
2024-11-01,193.75071721011227
2024-12-01,151.8510393805791
