,pred
2008-01-01,749.1801237839842
2008-02-01,670.0343753590838
2008-03-01,856.441696949925
2008-04-01,755.3749784639384
2008-05-01,862.506784330291
2008-06-01,791.3696094556204
2008-07-01,859.4334868312959
2008-08-01,845.4866260705655
2008-09-01,848.0166256706414
2008-10-01,843.8095779023803
2008-11-01,746.5391064163342
2008-12-01,731.6814449923273
2009-01-01,728.3149946851715
2009-02-01,654.6557001734508
2009-03-01,831.8071687482063
2009-04-01,738.8336322268298
2009-05-01,839.2757828961095
2009-06-01,770.0099530587778
2009-07-01,833.3279067135937
2009-08-01,818.2567445409752
2009-09-01,821.1105169271817
2009-10-01,815.7898373720328
2009-11-01,728.1185866594351
2009-12-01,707.1839764183751
2010-01-01,708.0085467665504
2010-02-01,635.9249379066713
2010-03-01,799.3511040238081
2010-04-01,718.9401989085729
2010-05-01,809.3406072996296
2010-06-01,743.0634848600213
2010-07-01,798.8421088930207
2010-08-01,783.2053264887091
2010-09-01,783.5894657600893
2010-10-01,778.8311979586233
2010-11-01,702.4352115600481
2010-12-01,675.9823336821262
2011-01-01,682.1152870460226
2011-02-01,616.0768132795164
2011-03-01,768.0124016598002
2011-04-01,695.694678509175
2011-05-01,777.7293881625845
2011-06-01,714.4409731206988
2011-07-01,766.0323546130329
2011-08-01,747.0365460760676
2011-09-01,745.5097334128092
2011-10-01,739.6378338244556
2011-11-01,675.6344741002853
2011-12-01,645.8980533062673
2012-01-01,659.0154332264444
2012-02-01,596.7873698325454
2012-03-01,736.6736992957866
2012-04-01,675.2425640107267
2012-05-01,748.352893746296
2012-06-01,685.2597802011767
2012-07-01,732.1052379726514
2012-08-01,711.4264468436102
2012-09-01,711.8994505070528
2012-10-01,704.3552379516202
2012-11-01,650.5097801810897
2012-12-01,616.931135290784
2013-01-01,633.6808546861008
2013-02-01,576.3805640251918
2013-03-01,702.5415910308144
2013-04-01,653.1144059717043
2013-05-01,717.3003557894351
2013-06-01,656.0785872816547
2013-07-01,695.9433966115043
2013-08-01,676.9337099715354
2013-09-01,676.6131240607224
2013-10-01,667.955279718402
2013-11-01,625.9437674420853
2013-12-01,586.2881737347265
2014-01-01,608.9049573259485
2014-02-01,554.8563958574555
2014-03-01,671.7615698469904
2014-04-01,629.8688855722991
2014-05-01,685.6891366523829
2014-06-01,628.5734379027068
2014-07-01,665.3683670522711
2014-08-01,640.7649295588866
2014-09-01,641.885478794587
2014-10-01,629.8792779446061
2014-11-01,598.5843488021239
2014-12-01,556.2038933588603
2015-01-01,584.6877411459949
2015-02-01,535.0082712303005
2015-03-01,639.3055051225996
2015-04-01,608.2994087134753
2015-05-01,654.0779175153361
2015-06-01,599.3922449831929
2015-07-01,630.8825692317054
2015-08-01,607.389555047202
2015-09-01,607.1578335284552
2015-10-01,591.803276170821
2015-11-01,574.5770172433183
2015-12-01,526.1196129830015
2016-01-01,559.3531626056513
2016-02-01,514.601465422945
2016-03-01,608.5254839387756
2016-04-01,586.7299318546443
2016-05-01,623.5840607386666
2016-06-01,571.887095604245
2016-07-01,596.3967714111361
2016-08-01,571.7794558147446
2016-09-01,570.7541447217419
2016-10-01,555.9619991177943
2016-11-01,549.4523233241226
2016-12-01,496.5940137873268
2017-01-01,535.1359464256903
2017-02-01,494.7533407957827
2017-03-01,576.6281003945688
2017-04-01,564.0430926354304
2017-05-01,594.207566322378
2017-06-01,543.2645838649144
2017-07-01,562.4696547707546
2017-08-01,536.7280377624785
2017-09-01,537.7025429961769
2017-10-01,520.1207220647676
2017-11-01,523.7689482247356
2017-12-01,468.1857769520348
2018-01-01,509.8013678853467
2018-02-01,474.3465349884291
2018-03-01,544.1720356701726
2018-04-01,540.7975722360252
2018-05-01,559.8029412843689
2018-06-01,514.0833909453931
2018-07-01,529.1012193105644
2018-08-01,502.23530089040014
2018-09-01,501.2988541894637
2018-10-01,482.0447202909753
2018-11-01,498.64425430553996
2018-12-01,438.1014965761687
2019-01-01,487.8188764261586
2019-02-01,454.4984103612741
2019-03-01,513.392014486356
2019-04-01,520.9041389177756
2019-05-01,530.9851280482808
2019-06-01,485.4608792060698
2019-07-01,495.7327838503815
2019-08-01,467.74256401833276
2019-09-01,467.6885712837183
2019-10-01,447.87948677852995
2019-11-01,473.5195603863514
2019-12-01,408.5758973805012
2020-01-01,463.6016602461977
2020-02-01,435.76764809449463
