,pred
2008-01-01,2587.110751904598
2008-02-01,2399.2194257224664
2008-03-01,2923.355910997255
2008-04-01,2825.488511922579
2008-05-01,3040.249892169009
2008-06-01,2848.772524945751
2008-07-01,2805.3601727882237
2008-08-01,2593.9306460098805
2008-09-01,2562.119925563098
2008-10-01,2639.9003625505325
2008-11-01,2575.169644103924
2008-12-01,2405.496857517358
2009-01-01,2515.275899982766
2009-02-01,2341.988590575648
2009-03-01,2863.424291927726
2009-04-01,2767.7879281751134
2009-05-01,2976.275860963729
2009-06-01,2790.3431027577803
2009-07-01,2768.8540760388246
2009-08-01,2561.6255498067953
2009-09-01,2542.705018267439
2009-10-01,2606.2855806030907
2009-11-01,2525.8393422792274
2009-12-01,2343.9532920233173
2010-01-01,2462.765189357534
2010-02-01,2279.9267201046446
2010-03-01,2764.8443902649024
2010-04-01,2666.608026510203
2010-05-01,2854.329405868533
2010-06-01,2669.1102213557365
2010-07-01,2635.727272806251
2010-08-01,2452.023888417165
2010-09-01,2436.33147513692
2010-10-01,2495.3742334691037
2010-11-01,2413.705581240461
2010-12-01,2238.9304086118323
2011-01-01,2371.606196139073
2011-02-01,2179.2165670404106
2011-03-01,2637.2782766571645
2011-04-01,2536.4419129003786
2011-05-01,2708.2277741525795
2011-06-01,2523.7221633329355
2011-07-01,2507.431504897864
2011-08-01,2327.929121055092
2011-09-01,2305.802755385643
2011-10-01,2365.138745038517
2011-11-01,2287.078714229252
2011-12-01,2124.245454552062
2012-01-01,2270.7851322722972
2012-02-01,2088.168484624491
2012-03-01,2519.3742336977484
2012-04-01,2415.9378699388612
2012-05-01,2576.619248409098
2012-06-01,2387.996175958449
2012-07-01,2379.13573698947
2012-08-01,2218.3274596654906
2012-09-01,2218.753353551782
2012-10-01,2249.3963625804017
2012-11-01,2170.113917866354
2012-12-01,2019.2225711406059
2013-01-01,2169.9640684055216
2013-02-01,1997.1204022085735
2013-03-01,2391.8081200900106
2013-04-01,2285.7717563290366
2013-05-01,2440.1796873414737
2013-06-01,2242.608117935648
2013-07-01,2241.1778984327684
2013-08-01,2118.3878689242038
2013-09-01,2117.210845745449
