,pred
2008-01-01,2489.4697722787923
2008-02-01,2197.3266613129726
2008-03-01,2703.308495706342
2008-04-01,2530.451152231824
2008-05-01,2723.84901899315
2008-06-01,2513.569127714488
2008-07-01,2545.968117224699
2008-08-01,2520.2239929720968
2008-09-01,2579.8387442797066
2008-10-01,2708.612347645075
2008-11-01,2413.488284554398
2008-12-01,2301.736506314042
2009-01-01,2475.2033937496935
2009-02-01,2233.746283571412
2009-03-01,2776.0515027949373
2009-04-01,2615.227602345868
2009-05-01,2817.0109605296493
2009-06-01,2618.782581876394
2009-07-01,2686.7617351086064
2009-08-01,2629.8452614555863
2009-09-01,2703.9984656195356
2009-10-01,2798.7205893654473
2009-11-01,2493.3360602516186
2009-12-01,2335.6385761794045
2010-01-01,2511.8026404926495
2010-02-01,2255.184058101897
2010-03-01,2743.7216612471802
2010-04-01,2582.6136111522665
2010-05-01,2753.411723059849
2010-06-01,2555.504575793546
2010-07-01,2567.099800501762
2010-08-01,2530.5024226832124
2010-09-01,2592.5132654689123
2010-10-01,2680.803293188079
2010-11-01,2404.0521186561145
2010-12-01,2252.3561576511534
2011-01-01,2441.030959409021
2011-02-01,2169.537426225038
2011-03-01,2633.6681211764558
2011-04-01,2472.4041522161506
2011-05-01,2625.3874997761823
2011-06-01,2428.978079582318
2011-07-01,2464.575092246122
2011-08-01,2392.9807317716977
2011-09-01,2417.182360990525
2011-10-01,2512.4975868345887
2011-11-01,2276.3571066364243
2011-12-01,2142.664032725825
2012-01-01,2336.480604433222
2012-02-01,2097.684757998486
2012-03-01,2549.0918298858696
2012-04-01,2391.963042081948
2012-05-01,2537.686715165727
2012-06-01,2334.84467992129
2012-07-01,2365.3382159123903
2012-08-01,2291.333005549158
2012-09-01,2355.2099695922325
2012-10-01,2387.364110860479
2012-11-01,2177.728727388992
2012-12-01,2061.422739412068
2013-01-01,2237.4763525310927
2013-02-01,2024.497330355437
2013-03-01,2438.335497371874
2013-04-01,2287.8080452400586
2013-05-01,2437.3533748311147
2013-06-01,2210.7215521525595
2013-07-01,2236.0847467983167
2013-08-01,2213.2018040353664
2013-09-01,2243.1326541137896
2013-10-01,2290.7413348648697
2013-11-01,2093.476981327367
2013-12-01,1927.3579096842825
2014-01-01,2116.7790127444014
2014-02-01,1900.19720288086
2014-03-01,2316.959579565094
2014-04-01,2172.918402130312
2014-05-01,2297.6652812692414
2014-06-01,2124.536975886478
2014-07-01,2163.510590147168
2014-08-01,2065.4155490452736
2014-09-01,2116.8367955255358
2014-10-01,2143.2965920597067
2014-11-01,1966.250333798705
2014-12-01,1842.1754029951148
2015-01-01,2035.6129165495076
2015-02-01,1846.4875297105862
2015-03-01,2223.102462346864
2015-04-01,2085.1274446669786
2015-05-01,2206.800379290491
2015-06-01,2022.9564946802652
2015-07-01,2050.870830699987
2015-08-01,1985.4045236302784
2015-09-01,2034.3834445523983
2015-10-01,2010.5305175450105
2015-11-01,1892.2058936463288
2015-12-01,1764.096390726899
2016-01-01,1940.9827767141576
2016-02-01,1766.255028821019
2016-03-01,2142.326426194494
2016-04-01,2010.605536176141
2016-05-01,2114.293310520135
2016-06-01,1922.812629771919
2016-07-01,1939.5770702316354
2016-08-01,1893.121469774293
