,pred
2008-01-01,157.55318753523477
2008-02-01,147.51710044918488
2008-03-01,164.73432177222568
2008-04-01,144.86223699275183
2008-05-01,185.74077545864245
2008-06-01,178.5453742180954
2008-07-01,180.3567982961543
2008-08-01,177.07959865965276
2008-09-01,154.5776321080741
2008-10-01,163.58404910263567
2008-11-01,171.56930475176983
2008-12-01,152.17386637346968
2009-01-01,149.7680153403093
2009-02-01,139.47347364929414
2009-03-01,155.886340015235
2009-04-01,138.64620908984716
2009-05-01,175.24093499043232
2009-06-01,167.5350277507177
2009-07-01,170.80219964685514
2009-08-01,166.28246691538
2009-09-01,145.1687861048602
2009-10-01,153.62598476750966
2009-11-01,160.26879040344076
2009-12-01,143.35397990351228
2010-01-01,141.84365051177804
2010-02-01,132.42735876643982
2010-03-01,148.81045037407884
2010-04-01,132.10437290575973
2010-05-01,165.8863778890193
2010-06-01,157.28691237466293
2010-07-01,162.15768443728564
2010-08-01,155.937650044132
2010-09-01,137.49409522451455
2010-10-01,145.61112532687443
2010-11-01,149.7167897278928
2010-12-01,135.32404352202315
2011-01-01,134.10164582779709
2011-02-01,125.4454405039293
2011-03-01,141.11281629106412
2011-04-01,127.16351277601454
2011-05-01,156.5199653355626
2011-06-01,147.9470626020221
2011-07-01,153.35648785726366
2011-08-01,145.9017948884902
2011-09-01,128.70768332113323
2011-10-01,137.22013794064162
2011-11-01,139.07625855046706
2011-12-01,126.93079567135605
2012-01-01,127.06952524383927
2012-02-01,118.08913789752143
2012-03-01,133.357363867811
2012-04-01,121.21361084326242
2012-05-01,146.52675276801796
2012-06-01,136.93629683367104
2012-07-01,144.7326180156736
2012-08-01,135.5725991101048
2012-09-01,120.66909336528394
2012-10-01,129.09164680126324
2012-11-01,128.7313258165809
2012-12-01,117.76265899477688
2013-01-01,118.77364899303014
2013-02-01,111.02877876270014
2013-03-01,125.52712736757111
2013-04-01,115.95324041880563
2013-05-01,137.35180180152292
2013-06-01,127.37577806707213
2013-07-01,136.0120900327769
2013-08-01,125.44862467623898
2013-09-01,112.7404846695482
2013-10-01,120.74428114343772
2013-11-01,117.46410248062774
2013-12-01,109.54050936985541
2014-01-01,111.71991532216617
2014-02-01,104.20162734113502
2014-03-01,118.27487924684864
2014-04-01,109.6033505096447
2014-05-01,127.74382181810675
2014-06-01,117.2158663019369
2014-07-01,126.76870444632632
2014-08-01,115.38759992976884
2014-09-01,104.50570104668995
2014-10-01,112.08462551134545
2014-11-01,107.67230961745027
2014-12-01,101.33397080111999
2015-01-01,104.29175763766762
2015-02-01,96.8033108696222
2015-03-01,110.61212258787569
2015-04-01,104.40559916474722
2015-05-01,118.47927325278083
2015-06-01,107.40721353943478
2015-07-01,118.76085900975893
2015-08-01,104.77126203732635
2015-09-01,95.99757646609866
2015-10-01,104.39936535603664
2015-11-01,97.39976232240716
2015-12-01,93.35408915651816
2016-01-01,96.7063640065846
2016-02-01,90.46176320908562
2016-03-01,102.99322733677151
2016-04-01,98.82827254399498
2016-05-01,109.04538025749581
2016-06-01,97.42708603396667
2016-07-01,109.77797718988391
2016-08-01,95.02322422838817
2016-09-01,87.69064013843969
2016-10-01,95.62898885734135
2016-11-01,86.08250420185534
2016-12-01,84.56657252435917
2017-01-01,89.07635234218581
2017-02-01,83.05793523136857
2017-03-01,95.59814317511551
2017-04-01,93.09785234409155
2017-05-01,99.1366482401988
2017-06-01,86.53057638396567
2017-07-01,100.84556623656466
2017-08-01,84.92251927984061
2017-09-01,79.6315854702209
2017-10-01,87.05260228725153
2017-11-01,75.72158080815325
2017-12-01,76.0084568000542
2018-01-01,82.50860859068582
2018-02-01,76.13421369322691
2018-03-01,87.96141245601942
2018-04-01,87.55559680097808
2018-05-01,89.96317106452013
2018-06-01,77.47580786662878
2018-07-01,92.27168039715954
2018-08-01,74.54887219537106
2018-09-01,71.39407781944699
2018-10-01,78.91362271331629
2018-11-01,65.27067259204931
2018-12-01,67.91558693205401
2019-01-01,74.25797841343808
2019-02-01,68.82580495179273
2019-03-01,80.32288760384132
2019-04-01,81.78871438701779
2019-05-01,80.66559053028624
2019-06-01,67.07212257426495
2019-07-01,83.88041874043243
2019-08-01,64.67459806839554
2019-09-01,63.31563019778377
2019-10-01,70.69765457286081
2019-11-01,54.41074931941397
2019-12-01,59.45364589443744
2020-01-01,66.71349714399587
2020-02-01,62.14044557859575
2020-03-01,72.70903191562886
2020-04-01,76.04210618151392
2020-05-01,70.7391839927467
2020-06-01,56.80018170117752
2020-07-01,74.5391878626527
2020-08-01,53.86466305146299
2020-09-01,54.59600398735681
2020-10-01,61.794523327665964
2020-11-01,43.638061631251965
2020-12-01,50.474958064983085
2021-01-01,58.952685562922426
2021-02-01,54.52068725972065
2021-03-01,64.89518372681937
2021-04-01,70.1187751903228
2021-05-01,61.00325693918364
2021-06-01,46.483794485555705
2021-07-01,65.69326271609098
