,pred
2008-01-01,856.0551137348828
2008-02-01,788.8827699195274
2008-03-01,920.5031594309334
2008-04-01,928.4205314339099
2008-05-01,1024.9833934168719
2008-06-01,987.938498715788
2008-07-01,987.734753316804
2008-08-01,910.0311955675543
2008-09-01,897.891203371657
2008-10-01,905.049645359107
2008-11-01,855.8020875098211
2008-12-01,803.4175368564735
2009-01-01,796.8251681049977
2009-02-01,721.9398119735172
2009-03-01,828.8405646786618
2009-04-01,850.5720753434326
2009-05-01,925.9801833067404
2009-06-01,890.9631034118737
2009-07-01,887.4853794150056
2009-08-01,813.2534888462035
2009-09-01,792.3001496360988
2009-10-01,800.9712751520428
2009-11-01,769.7866620898814
2009-12-01,727.3645284676085
2010-01-01,733.4026493106567
2010-02-01,683.8960189667439
2010-03-01,803.1745361325977
2010-04-01,801.1406405906508
2010-05-01,883.2872280345711
2010-06-01,840.1656144238174
2010-07-01,857.1307356036306
2010-08-01,781.6458658846037
2010-09-01,776.1150595325661
2010-10-01,771.6851348513657
2010-11-01,744.522249341328
2010-12-01,707.7667883122149
2011-01-01,717.6210653443345
2011-02-01,655.598355393506
2011-03-01,767.1878406397828
2011-04-01,780.4238312609801
2011-05-01,854.407168706985
2011-06-01,802.9894991938226
2011-07-01,811.7740477201373
2011-08-01,758.8301086534202
2011-09-01,763.9306330708563
2011-10-01,760.3047198767853
2011-11-01,728.1492301947765
2011-12-01,678.5135375938244
2012-01-01,680.5432799557656
2012-02-01,626.3739074969266
2012-03-01,732.5780219969024
2012-04-01,737.4738890062825
2012-05-01,806.307319927498
2012-06-01,767.7371024764201
2012-07-01,774.839853209691
2012-08-01,729.4269642903944
2012-09-01,717.3644868235484
2012-10-01,713.4052738551941
2012-11-01,695.8511350909016
2012-12-01,640.3621085867679
2013-01-01,662.9406445787567
2013-02-01,605.5260507125843
2013-03-01,723.09066393241
2013-04-01,707.7333892005233
2013-05-01,770.7814915511963
2013-06-01,731.9167327375321
2013-07-01,758.4308691950458
2013-08-01,691.5606550386048
2013-09-01,690.2140233676757
2013-10-01,675.1527035838143
2013-11-01,658.7942806408353
2013-12-01,615.9849091578186
2014-01-01,639.2050558843839
2014-02-01,592.1534551266153
2014-03-01,685.1999511447564
2014-04-01,686.981162387883
2014-05-01,737.8781845462033
2014-06-01,683.5350988239122
2014-07-01,694.6109195532963
2014-08-01,670.7114003643707
2014-09-01,658.3699254116161
2014-10-01,649.4387224633001
2014-11-01,646.937843840971
2014-12-01,585.5980173699239
2015-01-01,609.4135533597045
2015-02-01,564.0603421520148
2015-03-01,664.1740214777294
2015-04-01,650.8172239583023
2015-05-01,705.0595964189635
2015-06-01,650.7983227893694
2015-07-01,664.1220654780648
2015-08-01,625.5756185155195
2015-09-01,624.95890264494
2015-10-01,623.4780542236108
2015-11-01,606.2285951430445
2015-12-01,556.7893671520026
2016-01-01,589.1415911886286
2016-02-01,542.4362522720623
2016-03-01,629.1836682693471
2016-04-01,614.0776122791727
2016-05-01,662.8271878346848
2016-06-01,602.4507908002122
2016-07-01,630.986329773941
2016-08-01,599.4157687176626
2016-09-01,605.7588089813855
2016-10-01,580.2254709165716
2016-11-01,575.6550216760235
2016-12-01,525.4735546548325
2017-01-01,560.101903750581
2017-02-01,516.4736594608967
2017-03-01,602.9127999691833
2017-04-01,586.792372576286
2017-05-01,610.0583554592279
2017-06-01,562.1156614473525
2017-07-01,592.260615701755
2017-08-01,568.3502628700528
2017-09-01,557.5539775878093
2017-10-01,539.4352204303161
2017-11-01,548.8625964534815
2017-12-01,483.97735791150967
2018-01-01,542.4943477905824
2018-02-01,494.209549634504
2018-03-01,580.5497703685505
2018-04-01,563.791825976104
2018-05-01,599.8613970300803
2018-06-01,525.0551421730341
2018-07-01,550.8885326697479
2018-08-01,534.9515694731698
2018-09-01,539.5404756792994
2018-10-01,518.2657341727779
2018-11-01,513.2819352138445
2018-12-01,455.43190067259843
2019-01-01,496.6355487227639
2019-02-01,467.55128535019054
2019-03-01,542.4672822435735
2019-04-01,511.878226586447
2019-05-01,543.759510145355
2019-06-01,485.56926432211367
2019-07-01,509.16676773352845
2019-08-01,502.5309158672289
2019-09-01,498.17625501523963
2019-10-01,463.6467289249794
2019-11-01,477.2567276796615
2019-12-01,422.4143137052108
2020-01-01,469.8027371594296
2020-02-01,431.7834638702202
2020-03-01,486.8331440538576
2020-04-01,456.9094632748367
2020-05-01,473.6049364764098
2020-06-01,405.4672470486537
2020-07-01,437.15581853500316
2020-08-01,430.5638626773573
2020-09-01,433.03980929587823
2020-10-01,401.8835758710194
2020-11-01,418.0202969119641
2020-12-01,353.9558095391483
2021-01-01,412.9820891348327
2021-02-01,378.84665582724784
2021-03-01,447.3768414650153
2021-04-01,413.87299101943387
2021-05-01,424.4631419150207
2021-06-01,353.69024539102605
2021-07-01,388.0452753290048
2021-08-01,387.62756175921504
2021-09-01,391.64218989717006
2021-10-01,357.4712801158612
2021-11-01,378.67819528170753
2021-12-01,313.084904748333
2022-01-01,377.7022085500937
2022-02-01,346.227502077074
2022-03-01,409.9676035298993
2022-04-01,372.2605637405364
2022-05-01,376.1223726529123
2022-06-01,302.35825778855644
2022-07-01,339.0237349340381
2022-08-01,344.4242524079761
2022-09-01,349.62155082123894
2022-10-01,312.0799534393593
2022-11-01,338.0010514859773
2022-12-01,270.70095216998084
2023-01-01,340.73127455574013
2023-02-01,311.7392892952223
2023-03-01,371.13432061826285
2023-04-01,329.6691055402769
2023-05-01,327.24758652460343
2023-06-01,250.67025894194592
2023-07-01,289.82418891699365
2023-08-01,301.2209430567226
2023-09-01,307.68991455632676
2023-10-01,266.8666323849024
2023-11-01,297.5909161233264
2023-12-01,228.58400802470715
2024-01-01,304.0273489944959
2024-02-01,277.51808494648003
2024-03-01,332.4790433287046
2024-04-01,287.1666501510636
2024-05-01,278.37280039630906
2024-06-01,198.98226009534628
2024-07-01,240.62464289996376
2024-08-01,258.01763370548554
2024-09-01,265.75827829142725
2024-10-01,221.6533113304637
2024-11-01,257.180780760691
2024-12-01,186.46706387944977
