,pred
2008-01-01,2734.581747314796
2008-02-01,2532.838814760387
2008-03-01,3072.118714726579
2008-04-01,2978.9267824833973
2008-05-01,3198.594511922899
2008-06-01,3001.165163849767
2008-07-01,2962.9381484432456
2008-08-01,2729.7284592422147
2008-09-01,2694.4404980792006
2008-10-01,2782.793004424809
2008-11-01,2700.2594226934766
2008-12-01,2507.617402211889
2009-01-01,2638.1363392740545
2009-02-01,2441.527286928336
2009-03-01,2958.0127784847537
2009-04-01,2861.5094558921037
2009-05-01,3070.298551116658
2009-06-01,2873.498316342905
2009-07-01,2843.404569262898
2009-08-01,2628.8650980953503
2009-09-01,2602.313891618341
2009-10-01,2676.23344374014
2009-11-01,2592.0617327341724
2009-12-01,2405.820401873795
2010-01-01,2542.8080459881025
2010-02-01,2349.886726609978
2010-03-01,2841.5992243003334
2010-04-01,2741.5139914453403
2010-05-01,2938.5597893006925
2010-06-01,2742.1310464920975
2010-07-01,2718.150845307014
2010-08-01,2523.4124512336534
2010-09-01,2505.0120333586433
2010-10-01,2565.105210272705
2010-11-01,2480.1495590566346
2010-12-01,2301.4497868338894
2011-01-01,2445.121664168509
2011-02-01,2255.894370363312
2011-03-01,2723.4786963010347
2011-04-01,2619.8143693979114
2011-05-01,2805.406121016083
2011-06-01,2609.37470846091
2011-07-01,2593.2734904277067
2011-08-01,2417.121317499587
2011-09-01,2406.3079908546156
2011-10-01,2452.8703426849365
2011-11-01,2367.3937985109787
2011-12-01,2196.4991598010506
2012-01-01,2346.693432527935
2012-02-01,2162.2049582019395
2012-03-01,2605.9177015891214
2012-04-01,2498.7685221049355
2012-05-01,2673.1380391774237
2012-06-01,2477.329790095085
2012-07-01,2468.4683431646813
2012-08-01,2311.6180505233265
2012-09-01,2310.0935366897747
2012-10-01,2341.583626924577
2012-11-01,2255.2764015786365
2012-12-01,2092.173372109304
2013-01-01,2248.387004827488
2013-02-01,2068.4862319521158
2013-03-01,2487.7817388084018
2013-04-01,2377.2018686173465
2013-05-01,2540.5925201832115
2013-06-01,2344.626235025553
2013-07-01,2343.003969193944
2013-08-01,2206.6312552623554
2013-09-01,2212.778674347935
2013-10-01,2230.9230653389677
2013-11-01,2143.47474536451
2013-12-01,1986.6874698684383
2014-01-01,2149.6041518708257
2014-02-01,1973.644964677121
2014-03-01,2369.412547882795
2014-04-01,2255.399460006946
2014-05-01,2407.182689086958
2014-06-01,2212.7558893274236
2014-07-01,2218.7843906209832
2014-08-01,2100.114690386485
2014-09-01,2115.151543274224
2014-10-01,2119.146347829063
2014-11-01,2030.7292710756522
2014-12-01,1882.2751249469356
2015-01-01,2051.6894871111112
2015-02-01,1880.3540103615908
2015-03-01,2251.6477269616375
2015-04-01,2134.19219480447
2015-05-01,2274.8451166605173
2015-06-01,2080.547417586805
2015-07-01,2093.684888213338
2015-08-01,1995.0866102891391
2015-09-01,2018.4872847078657
2015-10-01,2007.6920043554592
2015-11-01,1919.1517884950329
2015-12-01,1778.0187875135111
2016-01-01,1953.47912399461
2016-02-01,1786.4805596739945
2016-03-01,2134.1701937438897
2016-04-01,2013.2763454709616
2016-05-01,2142.4714788413157
2016-06-01,1948.37049692326
2016-07-01,1968.6149467382709
2016-08-01,1889.7890109640382
2016-09-01,1920.969100447037
2016-10-01,1896.7556383778303
2016-11-01,1807.2902666843872
2016-12-01,1673.4795076160142
2017-01-01,1855.6147445523677
2017-02-01,1692.3329220068765
2017-03-01,2015.7415324425667
2017-04-01,1891.4072690798453
2017-05-01,2010.4657042474068
2017-06-01,1816.2160848422584
2017-07-01,1844.1089869859181
2017-08-01,1783.9409965690954
2017-09-01,1824.065086104203
2017-10-01,1785.6839218826965
2017-11-01,1694.9037925766522
2017-12-01,1568.8473441612061
2018-01-01,1756.5979223140878
2018-02-01,1598.5376408412167
2018-03-01,1897.8393417500674
2018-04-01,1770.0627200475096
2018-05-01,1876.4087603573275
2018-06-01,1684.0391950481305
2018-07-01,1719.2237302837987
2018-08-01,1678.4017603741265
2018-09-01,1726.5204793328105
2018-10-01,1674.2492930967521
2018-11-01,1583.2174550817058
2018-12-01,1464.3405988141471
2019-01-01,1659.2760058830288
2019-02-01,1504.9970406868129
2019-03-01,1780.884389735222
2019-04-01,1649.5741684985062
2019-05-01,1744.8413207223007
2019-06-01,1552.0899033624898
2019-07-01,1594.690794363735
2019-08-01,1573.128933392106
2019-09-01,1630.1249639335947
2019-10-01,1563.676372191131
2019-11-01,1471.527494122757
2019-12-01,1360.104392829034
2020-01-01,1561.6402573504197
2020-02-01,1412.0167059895782
2020-03-01,1663.4455712314534
2020-04-01,1528.8546570246049
2020-05-01,1613.2906939501422
2020-06-01,1421.0674448995137
2020-07-01,1470.9566479173968
2020-08-01,1468.8619406258745
2020-09-01,1533.9374740803125
2020-10-01,1453.5135012583398
2020-11-01,1360.5702106518952
2020-12-01,1256.7286248012651
2021-01-01,1464.3618958896818
2021-02-01,1318.8865063045794
2021-03-01,1546.461272488534
2021-04-01,1408.4084778725817
2021-05-01,1481.5583212634274
2021-06-01,1289.7568432230496
2021-07-01,1346.9689870614895
2021-08-01,1364.1507018359277
2021-09-01,1437.5647733131823
2021-10-01,1343.0698801222893
2021-11-01,1249.2813952410054
2021-12-01,1152.8791110923542
2022-01-01,1366.8929752499773
2022-02-01,1225.7213680997977
2022-03-01,1429.3200935827585
2022-04-01,1287.8531646942324
2022-05-01,1349.7645606869316
2022-06-01,1158.4121371633644
2022-07-01,1222.9745053289714
2022-08-01,1259.4599256759518
2022-09-01,1341.239818682612
2022-10-01,1232.7012886293867
2022-11-01,1138.0948929798485
2022-12-01,1049.1455522864742
2023-01-01,1269.5536512665692
2023-02-01,1132.6994683046048
2023-03-01,1312.2880487033306
2023-04-01,1167.3728811590024
2023-05-01,1218.011725370319
2023-06-01,1027.0947146102824
2023-07-01,1098.9936653497405
2023-08-01,1154.7691495159759
2023-09-01,1244.908043175394
2023-10-01,1122.3190553831935
2023-11-01,1026.8879280887538
2023-12-01,945.391530850651
2024-01-01,1172.1938646532196
2024-02-01,1039.6571058794723
2024-03-01,1195.2423620706156
2024-04-01,1046.8857767471325
2024-05-01,1086.2588900536919
2024-06-01,895.7772920572004
2024-07-01,975.0128253705095
2024-08-01,1050.078373355998
2024-09-01,1148.576267668176
2024-10-01,1011.9368221369966
2024-11-01,915.6809631976555
2024-12-01,841.6375094148295
